# scan = 1839
# date = 2/27/2025
# time = 2:12:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -9.27 -11.43 0.12
# builtin_command = scan omega -9.27 -11.43 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9878 K : (0.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -9.2698      3.000     38.000  62735.000      3.251    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0164    -1.9988    -0.0020     0.0000    14.4503    99.9050    78.6990   100.000
      2    -9.3898      3.000     49.000  62804.000      3.254    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0146    -1.9988    -0.0018     0.0000    14.4503    99.9822    78.7715   100.000
      3    -9.5097      3.000     54.000  63428.000      3.286    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0128    -1.9989    -0.0016     0.0000    14.4503   100.0220    78.8059   100.000
      4    -9.6295      3.000     47.000  63101.000      3.269    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0110    -1.9990    -0.0014     0.0000    14.4503   100.0170    78.8146   100.000
      5    -9.7495      3.000     92.000  63487.000      3.289    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0092    -1.9990    -0.0012     0.0000    14.4503    99.9907    78.7683   100.000
      6    -9.8700      3.000    167.000  63320.000      3.281    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0073    -1.9991    -0.0010     0.0000    14.4503    99.9835    78.7321   100.000
      7    -9.9902      3.000    452.000  63520.000      3.291    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0055    -1.9991    -0.0007     0.0000    14.4503   100.0620    78.8042   100.000
      8   -10.1103      3.000    948.000  63345.000      3.282    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0037    -1.9991    -0.0005     0.0000    14.4503   100.0470    78.8134   100.000
      9   -10.2298      3.000   1425.000  63258.000      3.278    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0019    -1.9991    -0.0003     0.0000    14.4503   100.0470    78.8216   100.000
     10   -10.3498      3.000   1580.000  63066.000      3.268    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0001    -1.9991    -0.0001     0.0000    14.4503   100.0570    78.8517   100.000
     11   -10.4695      3.000   1669.000  63122.000      3.271    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0018    -1.9991     0.0001     0.0000    14.4503    99.8611    78.7654   100.000
     12   -10.5894      3.000   1173.000  63402.000      3.285    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0036    -1.9991     0.0003     0.0000    14.4503    99.8796    78.7381   100.000
     13   -10.7096      3.000    510.000  63453.000      3.288    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0054    -1.9991     0.0006     0.0000    14.4503    99.9033    78.6906   100.000
     14   -10.8298      3.000    217.000  63366.000      3.283    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0072    -1.9991     0.0008     0.0000    14.4503    99.9726    78.7252   100.000
     15   -10.9499      3.000    132.000  63110.000      3.270    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0090    -1.9990     0.0010     0.0000    14.4503   100.0660    78.7626   100.000
     16   -11.0705      3.000     56.000  63072.000      3.268    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0109    -1.9990     0.0012     0.0000    14.4503   100.3400    78.9103   100.000
     17   -11.1898      3.000     30.000  62895.000      3.259    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0127    -1.9989     0.0014     0.0000    14.4503   100.2730    78.9285   100.000
     18   -11.3099      3.000     37.000  62874.000      3.258    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0145    -1.9988     0.0016     0.0000    14.4503   100.0570    78.8787   100.000
     19   -11.4296      3.000     35.000  62912.000      3.260    41.5367    -1.7495  -167.2800   -20.7062    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0163    -1.9988     0.0018     0.0000    14.4503    99.9916    78.8522   100.000
# Sum of Counts = 8711
# Center of Mass = -10.363959+/-0.157070
# Full Width Half-Maximum = 0.581012+/-0.067720
# 2:14:15 AM  2/27/2025   scan completed.
