# scan = 507
# date = 2/21/2025
# time = 4:27:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    13.7220      0.972    360.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0142    -1.9807     0.1766     0.0000    14.4503     4.1455    15.5335     4.000
      2    12.7208      0.957    558.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     1.0122    -1.9856     0.1413     0.0000    14.4503     4.1456    15.5332     4.000
      3    11.7210      0.976    800.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0099    -1.9898     0.1060     0.0000    14.4503     4.1526    15.5316     4.000
      4    10.7210      0.975    915.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0073    -1.9934     0.0706     0.0000    14.4503     4.1567    15.5319     4.000
      5     9.7210      0.957   1142.000  19301.000      1.000    41.5367    34.7371   -28.7985   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0044    -1.9964     0.0353     0.0000    14.4503     4.1592    15.5308     4.000
      6     8.7210      0.963   1098.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0012    -1.9988    -0.0001     0.0000    14.4503     4.1554    15.5317     4.000
      7     7.7210      0.975    962.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9977    -2.0006    -0.0355     0.0000    14.4503     4.1548    15.5329     4.000
      8     6.7213      0.976    739.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9939    -2.0018    -0.0709     0.0000    14.4503     4.1541    15.5326     4.000
      9     5.7207      0.955    496.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9897    -2.0024    -0.1062     0.0000    14.4503     4.1551    15.5313     4.000
     10     4.7213      0.973    313.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9853    -2.0023    -0.1415     0.0000    14.4503     4.1529    15.5304     4.000
     11     3.7207      0.959    125.000  19301.000      1.000    41.5367    34.7371   -28.7984   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9806    -2.0017    -0.1768     0.0000    14.4503     4.1503    15.5291     4.000
# Sum of Counts = 7508
# Center of Mass = 9.200406+/-0.152781
# Full Width Half-Maximum = 4.881209+/-0.096375
# 4:28:01 PM  2/21/2025   scan completed.
