# scan = 1132
# date = 2/24/2025
# time = 1:00:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000013 1.999965 -0.000015) rocking, T = 4.1206 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5667      4.704      3.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0431     1.9369     0.0026     0.0000    14.4503     4.1237    14.5301     4.000
      2   -38.7158      4.666      7.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0389     1.9432     0.0023     0.0000    14.4503     4.1204    14.5295     4.000
      3   -38.8670      4.685      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0346     1.9496     0.0021     0.0000    14.4503     4.1203    14.5322     4.000
      4   -39.0168      4.679      8.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0303     1.9559     0.0018     0.0000    14.4503     4.1178    14.5334     4.000
      5   -39.1671      4.660      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0260     1.9623     0.0015     0.0000    14.4503     4.1185    14.5326     4.000
      6   -39.3166      4.681     28.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0217     1.9686     0.0013     0.0000    14.4503     4.1219    14.5319     4.000
      7   -39.4668      4.680     66.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0174     1.9749     0.0010     0.0000    14.4503     4.1188    14.5325     4.000
      8   -39.6159      4.672    227.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0131     1.9811     0.0008     0.0000    14.4503     4.1171    14.5327     4.000
      9   -39.7664      4.662    558.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0088     1.9874     0.0005     0.0000    14.4503     4.1195    14.5330     4.000
     10   -39.9168      4.679   1182.000  96501.000      5.000    41.5367    -9.9725  -125.7862   -80.1349    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0044     1.9937     0.0002     0.0000    14.4503     4.1217    14.5345     4.000
