# scan = 264
# date = 2/21/2025
# time = 2:41:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2801      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0163     0.0192    -3.4630     0.0000    14.450
      2   -19.4788      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0159     0.0187    -3.4987     0.0000    14.450
      3   -19.6804      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0155     0.0182    -3.5348     0.0000    14.450
      4   -19.8779      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0150     0.0177    -3.5702     0.0000    14.450
      5   -20.0748      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0146     0.0172    -3.6055     0.0000    14.450
      6   -20.2761      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0141     0.0167    -3.6416     0.0000    14.450
      7   -20.4771      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0136     0.0161    -3.6775     0.0000    14.450
      8   -20.6770      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0131     0.0156    -3.7133     0.0000    14.450
      9   -20.8793      0.970     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0126     0.0150    -3.7495     0.0000    14.450
     10   -21.0792      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.4992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0121     0.0144    -3.7852     0.0000    14.450
