# scan = 460
# date = 2/21/2025
# time = 10:15:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9201      1.913     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0256     0.0293   -13.4338     0.0000    14.450
      2   -81.1793      1.931     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0227     0.0260   -13.4699     0.0000    14.450
      3   -81.4283      1.950     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0200     0.0229   -13.5045     0.0000    14.450
      4   -81.6811      1.939     85.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0171     0.0197   -13.5396     0.0000    14.450
      5   -81.9312      1.944    123.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0144     0.0165   -13.5741     0.0000    14.450
      6   -82.1768      1.936    133.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0116     0.0133   -13.6078     0.0000    14.450
      7   -82.4245      1.967    173.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0101   -13.6418     0.0000    14.450
      8   -82.6753      1.939    151.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0060     0.0069   -13.6760     0.0000    14.450
      9   -82.9259      1.943    189.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0031     0.0036   -13.7101     0.0000    14.450
     10   -83.1761      1.938    212.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0002     0.0003   -13.7439     0.0000    14.450
     11   -83.4315      1.930    466.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0027    -0.0030   -13.7784     0.0000    14.450
     12   -83.6800      1.935    835.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0056    -0.0063   -13.8118     0.0000    14.450
     13   -83.9262      1.937    730.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0096   -13.8447     0.0000    14.450
     14   -84.1760      1.957    409.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0114    -0.0129   -13.8781     0.0000    14.450
     15   -84.4260      1.926    173.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0143    -0.0163   -13.9112     0.0000    14.450
     16   -84.6767      1.937    108.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0172    -0.0196   -13.9444     0.0000    14.450
     17   -84.9278      1.938     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0202    -0.0230   -13.9775     0.0000    14.450
     18   -85.1806      1.938     69.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0232    -0.0265   -14.0106     0.0000    14.450
     19   -85.4250      1.955     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0262    -0.0298   -14.0426     0.0000    14.450
     20   -85.6736      1.934     45.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0291    -0.0332   -14.0749     0.0000    14.450
     21   -85.9246      1.946     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0322    -0.0367   -14.1074     0.0000    14.450
     22   -86.1750      1.962     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0352    -0.0401   -14.1397     0.0000    14.450
     23   -86.4266      1.946     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0383    -0.0436   -14.1720     0.0000    14.450
     24   -86.6802      1.949     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0414    -0.0472   -14.2045     0.0000    14.450
     25   -86.9295      1.949     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0444    -0.0507   -14.2362     0.0000    14.450
     26   -87.1731      1.960     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0474    -0.0541   -14.2671     0.0000    14.450
     27   -87.4243      1.952     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0505    -0.0576   -14.2988     0.0000    14.450
     28   -87.6757      1.949     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0537    -0.0612   -14.3304     0.0000    14.450
     29   -87.9272      1.938     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0568    -0.0648   -14.3618     0.0000    14.450
     30   -88.1813      1.944     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0600    -0.0684   -14.3934     0.0000    14.450
     31   -88.4320      1.949     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0632    -0.0720   -14.4245     0.0000    14.450
     32   -88.6773      1.944     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0663    -0.0756   -14.4548     0.0000    14.450
     33   -88.9243      1.947     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0694    -0.0792   -14.4851     0.0000    14.450
# Sum of Counts = 4543
# Center of Mass = -83.855513+/-1.759569
# Full Width Half-Maximum = 2.839987+/-0.433826
# 10:17:55 AM  2/21/2025   scan completed.
