# scan = 1391
# date = 2/25/2025
# time = 2:12:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001936 -1.998384 -0.00021) th4th, T = 4.1344 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5541   -27.2080      9.320      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9538    -1.9024    -0.0002     0.0000    14.4503     4.1335    14.2125     4.000
      2   -54.7520   -27.3073      9.323      4.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9570    -1.9088    -0.0002     0.0000    14.4503     4.1366    14.2133     4.000
      3   -54.9545   -27.4077      9.315      5.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9603    -1.9153    -0.0002     0.0000    14.4503     4.1365    14.2146     4.000
      4   -55.1552   -27.5075      9.301      1.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9635    -1.9217    -0.0002     0.0000    14.4503     4.1353    14.2139     4.000
      5   -55.3586   -27.6073      9.305      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9669    -1.9282    -0.0002     0.0000    14.4503     4.1358    14.2140     4.000
      6   -55.5563   -27.7075      9.307      2.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9700    -1.9346    -0.0002     0.0000    14.4503     4.1325    14.2137     4.000
      7   -55.7591   -27.8077      9.339      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9733    -1.9411    -0.0002     0.0000    14.4503     4.1352    14.2141     4.000
      8   -55.9555   -27.9078      9.343      2.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9764    -1.9474    -0.0002     0.0000    14.4503     4.1315    14.2154     4.000
      9   -56.1524   -28.0081      9.385      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9795    -1.9537    -0.0002     0.0000    14.4503     4.1312    14.2161     4.000
     10   -56.3529   -28.1075      9.302      7.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9827    -1.9601    -0.0002     0.0000    14.4503     4.1315    14.2161     4.000
     11   -56.5529   -28.2079      9.315     37.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9859    -1.9665    -0.0002     0.0000    14.4503     4.1303    14.2173     4.000
     12   -56.7515   -28.3075      9.294    328.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9891    -1.9729    -0.0002     0.0000    14.4503     4.1340    14.2178     4.000
     13   -56.9560   -28.4075      9.278    911.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9924    -1.9793    -0.0002     0.0000    14.4503     4.1343    14.2175     4.000
     14   -57.1581   -28.5075      9.309   1609.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9957    -1.9857    -0.0002     0.0000    14.4503     4.1352    14.2171     4.000
     15   -57.3576   -28.6074      9.320   2138.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9988    -1.9921    -0.0002     0.0000    14.4503     4.1348    14.2176     4.000
     16   -57.5542   -28.7074      9.282   2175.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0019    -1.9984    -0.0002     0.0000    14.4503     4.1373    14.2180     4.000
     17   -57.7560   -28.8075      9.288   1856.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0052    -2.0048    -0.0002     0.0000    14.4503     4.1368    14.2179     4.000
     18   -57.9546   -28.9079      9.312   1341.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0083    -2.0111    -0.0002     0.0000    14.4503     4.1350    14.2192     4.000
     19   -58.1549   -29.0081      9.263    902.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0115    -2.0174    -0.0002     0.0000    14.4503     4.1366    14.2197     4.000
     20   -58.3538   -29.1075      9.266    382.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0146    -2.0237    -0.0002     0.0000    14.4503     4.1362    14.2195     4.000
     21   -58.5542   -29.2080      9.344     79.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0178    -2.0300    -0.0002     0.0000    14.4503     4.1334    14.2200     4.000
     22   -58.7551   -29.3074      9.325     20.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0210    -2.0364    -0.0002     0.0000    14.4503     4.1351    14.2190     4.000
     23   -58.9571   -29.4076      9.255      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0242    -2.0427    -0.0002     0.0000    14.4503     4.1355    14.2186     4.000
     24   -59.1548   -29.5076      9.281      4.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0273    -2.0490    -0.0002     0.0000    14.4503     4.1409    14.2182     4.000
     25   -59.3522   -29.6075      9.282      6.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0304    -2.0552    -0.0002     0.0000    14.4503     4.1395    14.2174     4.000
     26   -59.5502   -29.7074      9.267      0.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0335    -2.0615    -0.0002     0.0000    14.4503     4.1399    14.2177     4.000
     27   -59.7534   -29.8075      9.289      4.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0367    -2.0678    -0.0002     0.0000    14.4503     4.1355    14.2191     4.000
     28   -59.9525   -29.9077      9.288      2.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0399    -2.0741    -0.0002     0.0000    14.4503     4.1362    14.2186     4.000
     29   -60.1542   -30.0081      9.306      3.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0430    -2.0804    -0.0002     0.0000    14.4503     4.1377    14.2187     4.000
     30   -60.3565   -30.1077      9.315      4.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0463    -2.0867    -0.0002     0.0000    14.4503     4.1359    14.2206     4.000
     31   -60.5564   -30.2077      9.292      2.000 193001.000     10.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0494    -2.0930    -0.0002     0.0000    14.4503     4.1357    14.2213     4.000
# Sum of Counts = 11839
# Center of Mass = -57.550099+/-0.748014
# Full Width Half-Maximum = 0.855215+/-0.393329
# 2:18:32 AM  2/25/2025   scan completed.
