# scan = 388
# date = 2/21/2025
# time = 6:25:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000006 -0.000043 10.999468 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -31.0893      1.965     34.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0184     0.0210    10.9978     0.0000    14.450
      2   -31.1895      1.963     29.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0165     0.0188    10.9981     0.0000    14.450
      3   -31.2892      1.928     32.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0147     0.0168    10.9984     0.0000    14.450
      4   -31.3893      1.949     30.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0129     0.0147    10.9986     0.0000    14.450
      5   -31.4893      1.939     27.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0110     0.0126    10.9989     0.0000    14.450
      6   -31.5890      1.948     33.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0092     0.0105    10.9990     0.0000    14.450
      7   -31.6888      1.937     40.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0074     0.0084    10.9992     0.0000    14.450
      8   -31.7889      1.955     38.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0055     0.0063    10.9993     0.0000    14.450
      9   -31.8896      1.945     48.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0037     0.0042    10.9994     0.0000    14.450
     10   -31.9897      1.952     75.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0018     0.0021    10.9995     0.0000    14.450
     11   -32.0895      1.961    138.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000    -0.0000    10.9995     0.0000    14.450
     12   -32.1897      1.961    136.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0021    10.9995     0.0000    14.450
     13   -32.2892      1.951     78.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0037    -0.0042    10.9994     0.0000    14.450
     14   -32.3891      1.958     47.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0055    -0.0063    10.9993     0.0000    14.450
     15   -32.4893      1.950     31.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0074    -0.0084    10.9992     0.0000    14.450
     16   -32.5889      1.955     33.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0092    -0.0105    10.9990     0.0000    14.450
     17   -32.6888      1.960     34.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0110    -0.0126    10.9989     0.0000    14.450
     18   -32.7891      1.949     28.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0129    -0.0147    10.9986     0.0000    14.450
     19   -32.8895      1.953     33.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0168    10.9984     0.0000    14.450
     20   -32.9896      1.968     36.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0166    -0.0189    10.9981     0.0000    14.450
     21   -33.0895      1.961     30.000  38601.000      2.000    41.5367    -3.2295  -177.6150   -64.1764    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0184    -0.0210    10.9978     0.0000    14.450
# Sum of Counts = 1010
# Center of Mass = -32.106284+/-1.428797
# Full Width Half-Maximum = 0.997064+/-0.522314
# 6:26:53 AM  2/21/2025   scan completed.
