# scan = 1021
# date = 2/23/2025
# time = 5:26:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215967 0.500018 1.458043) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.0714      4.705      2.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1973     0.5787     1.4663     0.0000    14.4503     8.0043    15.0251     8.000
      2   -39.2212      4.699      2.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.1992     0.5709     1.4655     0.0000    14.4503     7.9979    15.0303     8.000
      3   -39.3711      4.695      1.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2012     0.5630     1.4647     0.0000    14.4503     7.9979    15.0348     8.000
      4   -39.5204      4.683      3.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2031     0.5552     1.4639     0.0000    14.4503     8.0034    15.0391     8.000
      5   -39.6706      4.723      4.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2049     0.5473     1.4631     0.0000    14.4503     7.9971    15.0455     8.000
      6   -39.8213      4.690      5.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2068     0.5394     1.4623     0.0000    14.4503     7.9964    15.0507     8.000
      7   -39.9711      4.688     11.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2087     0.5315     1.4615     0.0000    14.4503     8.0021    15.0568     8.000
      8   -40.1218      4.676     40.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2105     0.5236     1.4606     0.0000    14.4503     8.0047    15.0633     8.000
      9   -40.2710      4.709    150.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2124     0.5158     1.4598     0.0000    14.4503     8.0049    15.0673     8.000
     10   -40.4214      4.713    469.000  96501.000      5.000    41.5367    39.9062   110.0850   -81.1438    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2142     0.5079     1.4589     0.0000    14.4503     7.9975    15.0722     8.000
