# scan = 65
# date = 2/20/2025
# time = 9:00:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999977 0.999934 6.999572 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7019      1.968     30.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9848     1.0169     6.9939     0.0000    14.450
      2   -24.8017      1.978     34.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9863     1.0152     6.9946     0.0000    14.450
      3   -24.9024      1.984     25.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9878     1.0135     6.9952     0.0000    14.450
      4   -25.0026      1.978     25.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9894     1.0118     6.9958     0.0000    14.450
      5   -25.1022      1.969     23.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9909     1.0101     6.9964     0.0000    14.450
      6   -25.2021      1.970     28.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9924     1.0084     6.9970     0.0000    14.450
      7   -25.3020      1.971     26.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9939     1.0067     6.9976     0.0000    14.450
      8   -25.4018      1.980     42.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9954     1.0051     6.9981     0.0000    14.450
      9   -25.5020      1.952     55.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9970     1.0033     6.9986     0.0000    14.450
     10   -25.6017      1.946     94.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9985     1.0016     6.9991     0.0000    14.450
     11   -25.7017      1.951    657.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.9999     6.9996     0.0000    14.450
     12   -25.8022      1.970   4754.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0015     0.9982     7.0000     0.0000    14.450
     13   -25.9024      1.962  18801.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0030     0.9965     7.0004     0.0000    14.450
     14   -26.0026      1.967  41570.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0045     0.9948     7.0009     0.0000    14.450
     15   -26.1021      1.963  52805.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0060     0.9931     7.0012     0.0000    14.450
     16   -26.2021      1.966  36624.000  38601.000      2.000    41.5367    35.5243  -175.9287   -51.4018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0075     0.9914     7.0016     0.0000    14.450
