# scan = 383
# date = 2/21/2025
# time = 6:13:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6741      0.981     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0035     0.0054    -9.5085     0.0000    14.450
      2   -54.8706      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0019     0.0037    -9.5401     0.0000    14.450
      3   -55.0728      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0003     0.0018    -9.5726     0.0000    14.450
      4   -55.2768      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013    -0.0000    -9.6052     0.0000    14.450
      5   -55.4762      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0019    -9.6371     0.0000    14.450
      6   -55.6785      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0046    -0.0037    -9.6694     0.0000    14.450
      7   -55.8756      0.976      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0062    -0.0056    -9.7008     0.0000    14.450
      8   -56.0715      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078    -0.0074    -9.7320     0.0000    14.450
      9   -56.2730      0.961      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0095    -0.0093    -9.7639     0.0000    14.450
     10   -56.4722      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0112    -0.0112    -9.7955     0.0000    14.450
