# scan = 394
# date = 2/21/2025
# time = 6:53:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999962 0.000015 8.999929 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8352      1.954    330.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0163     0.0170     8.9107     0.0000    14.450
      2   -29.9357      1.932    322.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0147     0.0153     8.9198     0.0000    14.450
      3   -30.0353      1.955    348.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0131     0.0136     8.9288     0.0000    14.450
      4   -30.1355      1.959    289.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0114     0.0119     8.9378     0.0000    14.450
      5   -30.2352      1.964    292.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0098     0.0102     8.9467     0.0000    14.450
      6   -30.3352      1.950    267.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0082     0.0085     8.9557     0.0000    14.450
      7   -30.4352      1.947    350.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0065     0.0068     8.9646     0.0000    14.450
      8   -30.5351      1.953    500.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0049     0.0051     8.9734     0.0000    14.450
      9   -30.6348      1.951   1593.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0033     0.0034     8.9823     0.0000    14.450
     10   -30.7348      1.969   4762.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0016     0.0017     8.9911     0.0000    14.450
     11   -30.8350      1.945   9789.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     1.0000     0.0000     8.9999     0.0000    14.450
     12   -30.9358      1.938  12397.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9983    -0.0017     9.0088     0.0000    14.450
     13   -31.0352      1.944   9702.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9967    -0.0034     9.0175     0.0000    14.450
     14   -31.1355      1.959   3950.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9950    -0.0051     9.0262     0.0000    14.450
     15   -31.2353      1.948    942.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9933    -0.0068     9.0349     0.0000    14.450
     16   -31.3351      1.950    449.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9917    -0.0085     9.0435     0.0000    14.450
     17   -31.4353      1.958    347.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9900    -0.0102     9.0522     0.0000    14.450
     18   -31.5349      1.948    297.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9883    -0.0119     9.0607     0.0000    14.450
     19   -31.6348      1.944    369.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9867    -0.0135     9.0693     0.0000    14.450
     20   -31.7348      1.941    391.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9850    -0.0152     9.0779     0.0000    14.450
     21   -31.8352      1.948    356.000  38601.000      2.000    41.5367   -19.2485  -149.2497   -61.6700    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.9833    -0.0169     9.0864     0.0000    14.450
# Sum of Counts = 48042
# Center of Mass = -30.916288+/-0.199480
# Full Width Half-Maximum = 0.526959+/-0.068368
# 6:54:19 AM  2/21/2025   scan completed.
