# scan = 1663
# date = 2/26/2025
# time = 6:59:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.750814 0.498339 -0.499994) th4th, T = 4.256 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.9381   -12.3783      9.198      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.6714     0.4457    -0.4471     0.0000    14.4503     4.2570    14.0474     4.000
      2   -25.1427   -12.4779      9.248      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.6768     0.4492    -0.4507     0.0000    14.4503     4.2550    14.0493     4.000
      3   -25.3429   -12.5775      9.217      2.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6821     0.4527    -0.4542     0.0000    14.4503     4.2556    14.0499     4.000
      4   -25.5438   -12.6773      9.180      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6874     0.4563    -0.4578     0.0000    14.4503     4.2576    14.0550     4.000
      5   -25.7452   -12.7776      9.221      0.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6928     0.4598    -0.4613     0.0000    14.4503     4.2602    14.0528     4.000
      6   -25.9433   -12.8782      9.167      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6980     0.4633    -0.4648     0.0000    14.4503     4.2571    14.0546     4.000
      7   -26.1469   -12.9784      9.212      0.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7034     0.4668    -0.4684     0.0000    14.4503     4.2574    14.0569     4.000
      8   -26.3445   -13.0781      9.215      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7086     0.4703    -0.4719     0.0000    14.4503     4.2610    14.0565     4.000
      9   -26.5428   -13.1784      9.230      1.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7138     0.4738    -0.4754     0.0000    14.4503     4.2583    14.0579     4.000
     10   -26.7427   -13.2779      9.243      0.000 193001.000     10.000    41.5367   -39.7195  -115.3298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7191     0.4773    -0.4789     0.0000    14.4503     4.2579    14.0578     4.000
