# scan = 178
# date = 2/21/2025
# time = 12:40:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 5.6 6.4 0.04
# builtin_command = scan h -0.002 k -0.002 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0020     0.0020    -5.5998      0.978     10.000  19301.000      1.000    41.5367     3.2228     2.1858   -15.6913   -31.3817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0020     0.0020    -5.6397      0.970     30.000  19301.000      1.000    41.5367     3.2228     2.1873   -15.8063   -31.6113    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0020     0.0020    -5.6796      0.974     27.000  19301.000      1.000    41.5367     3.2228     2.1886   -15.9216   -31.8404    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0020     0.0020    -5.7198      0.979     34.000  19301.000      1.000    41.5367     3.2228     2.1900   -16.0371   -32.0721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0020     0.0020    -5.7597      0.986     63.000  19301.000      1.000    41.5367     3.2228     2.1914   -16.1522   -32.3022    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0020     0.0020    -5.7999      0.977    125.000  19301.000      1.000    41.5367     3.2228     2.1926   -16.2670   -32.5335    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0020     0.0020    -5.8397      0.986    236.000  19301.000      1.000    41.5367     3.2228     2.1940   -16.3824   -32.7632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0020     0.0020    -5.8802      0.963   1038.000  19301.000      1.000    41.5367     3.2228     2.1953   -16.4976   -32.9967    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0020     0.0020    -5.9193      0.984   4139.000  19301.000      1.000    41.5367     3.2228     2.1966   -16.6126   -33.2228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0020     0.0020    -5.9596      0.976   9218.000  19301.000      1.000    41.5367     3.2228     2.1978   -16.7287   -33.4552    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0020     0.0020    -5.9997      0.979   9383.000  19301.000      1.000    41.5367     3.2228     2.1991   -16.8442   -33.6873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0020     0.0020    -6.0402      0.987   3576.000  19301.000      1.000    41.5367     3.2228     2.2003   -16.9605   -33.9212    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0020     0.0020    -6.0802      0.966    718.000  19301.000      1.000    41.5367     3.2228     2.2016   -17.0760   -34.1527    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0020     0.0020    -6.1204      0.984    129.000  19301.000      1.000    41.5367     3.2228     2.2027   -17.1921   -34.3859    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0020     0.0020    -6.1599      0.991     31.000  19301.000      1.000    41.5367     3.2228     2.2039   -17.3074   -34.6148    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0020     0.0020    -6.1993      0.970     22.000  19301.000      1.000    41.5367     3.2228     2.2051   -17.4231   -34.8432    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0020     0.0020    -6.2397      0.973     24.000  19301.000      1.000    41.5367     3.2228     2.2063   -17.5394   -35.0773    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0020     0.0020    -6.2799      0.975     23.000  19301.000      1.000    41.5367     3.2228     2.2075   -17.6552   -35.3108    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0020     0.0020    -6.3202      0.982     20.000  19301.000      1.000    41.5367     3.2228     2.2085   -17.7717   -35.5453    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0020     0.0020    -6.3608      0.978     11.000  19301.000      1.000    41.5367     3.2228     2.2096   -17.8884   -35.7808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0020     0.0020    -6.4010      0.970     16.000  19301.000      1.000    41.5367     3.2228     2.2107   -18.0046   -36.0149    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 28873
# Center of Mass = -5.976124+/-0.049739
# Full Width Half-Maximum = 0.111198+/-0.027599
# 12:41:24 AM  2/21/2025   scan completed.
