# scan = 880
# date = 2/23/2025
# time = 2:47:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-0.216046 1.500051 -0.542028) rocking, T = 8.0001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.3674      9.493     35.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2514     1.4952    -0.5363     0.0000    14.4503     7.9973    15.2082     8.000
      2   -18.4670      9.482     38.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2490     1.4956    -0.5367     0.0000    14.4503     8.0043    15.2007     8.000
      3   -18.5668      9.451     38.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2467     1.4959    -0.5371     0.0000    14.4503     8.0010    15.2053     8.000
      4   -18.6668      9.492     26.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2443     1.4963    -0.5375     0.0000    14.4503     7.9979    15.2005     8.000
      5   -18.7667      9.489     28.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2420     1.4966    -0.5379     0.0000    14.4503     7.9966    15.1983     8.000
      6   -18.8674      9.504     25.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2396     1.4970    -0.5383     0.0000    14.4503     7.9969    15.1947     8.000
      7   -18.9674      9.434     33.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2373     1.4973    -0.5387     0.0000    14.4503     7.9968    15.1911     8.000
      8   -19.0672      9.465     38.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2349     1.4976    -0.5390     0.0000    14.4503     8.0032    15.1912     8.000
      9   -19.1674      9.439     44.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2325     1.4979    -0.5394     0.0000    14.4503     8.0040    15.1925     8.000
     10   -19.2670      9.470     55.000 193001.000     10.000    41.5367   -28.2428  -170.2615   -39.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2302     1.4983    -0.5398     0.0000    14.4503     8.0024    15.1913     8.000
