# scan = 1629
# date = 2/26/2025
# time = 3:19:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750393 0.498262 -0.500101) th4th, T = 4.1658 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.4553   -25.6853      9.270      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6605     0.4728    -0.4744     0.0000    14.4503     4.1643    14.0920     4.000
      2   -51.6614   -25.7847      9.249      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.6667     0.4745    -0.4762     0.0000    14.4503     4.1678    14.0914     4.000
      3   -51.8614   -25.8853      9.207      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6727     0.4762    -0.4779     0.0000    14.4503     4.1700    14.0901     4.000
      4   -52.0643   -25.9852      9.292      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6788     0.4779    -0.4797     0.0000    14.4503     4.1640    14.0932     4.000
      5   -52.2643   -26.0856      9.289      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6848     0.4796    -0.4814     0.0000    14.4503     4.1641    14.0934     4.000
      6   -52.4648   -26.1849      9.249      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6908     0.4813    -0.4831     0.0000    14.4503     4.1647    14.0922     4.000
      7   -52.6623   -26.2851      9.190      0.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6967     0.4830    -0.4848     0.0000    14.4503     4.1611    14.0936     4.000
      8   -52.8600   -26.3852      9.228      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7026     0.4847    -0.4865     0.0000    14.4503     4.1651    14.0950     4.000
      9   -53.0604   -26.4847      9.216      0.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7086     0.4864    -0.4882     0.0000    14.4503     4.1629    14.0969     4.000
     10   -53.2623   -26.5847      9.259      0.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7147     0.4881    -0.4899     0.0000    14.4503     4.1610    14.0980     4.000
     11   -53.4625   -26.6845      9.224      8.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7206     0.4898    -0.4916     0.0000    14.4503     4.1580    14.0989     4.000
     12   -53.6639   -26.7848      9.210    176.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7266     0.4915    -0.4933     0.0000    14.4503     4.1622    14.0994     4.000
     13   -53.8649   -26.8852      9.199    624.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7326     0.4932    -0.4950     0.0000    14.4503     4.1605    14.0961     4.000
     14   -54.0658   -26.9854      9.183    809.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7386     0.4949    -0.4967     0.0000    14.4503     4.1633    14.0971     4.000
     15   -54.2628   -27.0854      9.230    640.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7444     0.4966    -0.4984     0.0000    14.4503     4.1610    14.0998     4.000
     16   -54.4607   -27.1849      9.207    346.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7503     0.4983    -0.5001     0.0000    14.4503     4.1644    14.1004     4.000
     17   -54.6600   -27.2850      9.237    113.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7562     0.5000    -0.5018     0.0000    14.4503     4.1626    14.1003     4.000
     18   -54.8603   -27.3853      9.253     22.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7622     0.5017    -0.5035     0.0000    14.4503     4.1635    14.0992     4.000
     19   -55.0643   -27.4847      9.250      5.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7682     0.5033    -0.5052     0.0000    14.4503     4.1634    14.0993     4.000
     20   -55.2660   -27.5844      9.260      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7742     0.5050    -0.5069     0.0000    14.4503     4.1585    14.1016     4.000
     21   -55.4645   -27.6848      9.262      2.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7801     0.5067    -0.5086     0.0000    14.4503     4.1615    14.1014     4.000
     22   -55.6699   -27.7849      9.275      3.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7861     0.5083    -0.5103     0.0000    14.4503     4.1561    14.1019     4.000
     23   -55.8660   -27.8850      9.277      1.000 193001.000     10.000    41.5367   -24.9163   -98.2120    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7919     0.5100    -0.5120     0.0000    14.4503     4.1576    14.1009     4.000
