# scan = 594
# date = 2/21/2025
# time = 10:55:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999855 0.99973 -0.000023 ) rocking at T = 4.1684 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2813      4.838     12.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9780     1.0302     0.0058     0.0000    14.4503     4.1719    15.3144     4.000
      2   -17.3810      4.820      8.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9795     1.0282     0.0054     0.0000    14.4503     4.1584    15.3131     4.000
      3   -17.4812      4.801      8.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9809     1.0262     0.0050     0.0000    14.4503     4.1588    15.3115     4.000
      4   -17.5807      4.817      7.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9824     1.0242     0.0046     0.0000    14.4503     4.1665    15.3107     4.000
      5   -17.6807      4.826      8.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9839     1.0222     0.0043     0.0000    14.4503     4.1706    15.3104     4.000
      6   -17.7807      4.812     13.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9853     1.0201     0.0039     0.0000    14.4503     4.1723    15.3107     4.000
      7   -17.8814      4.808     20.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9868     1.0181     0.0035     0.0000    14.4503     4.1760    15.3109     4.000
      8   -17.9813      4.816     31.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9883     1.0161     0.0031     0.0000    14.4503     4.1736    15.3089     4.000
      9   -18.0814      4.773     95.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9897     1.0140     0.0027     0.0000    14.4503     4.1718    15.3096     4.000
     10   -18.1813      4.802    252.000  96501.000      5.000    41.5367     3.7780   134.6376   -37.5549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9912     1.0120     0.0023     0.0000    14.4503     4.1710    15.3056     4.000
