# scan = 40
# date = 2/20/2025
# time = 8:00:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000057 2.000043 -8.000904 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -40.8122      1.980    149.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0122     1.9818    -8.1900     0.0000    14.450
      2   -40.9125      1.972    129.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0110     1.9836    -8.1712     0.0000    14.450
      3   -41.0123      1.976    292.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0098     1.9855    -8.1524     0.0000    14.450
      4   -41.1122      1.956    581.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0086     1.9873    -8.1335     0.0000    14.450
      5   -41.2123      1.970    924.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0074     1.9891    -8.1147     0.0000    14.450
      6   -41.3119      1.987    927.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6302    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0061     1.9910    -8.0958     0.0000    14.450
      7   -41.4118      1.971    630.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0049     1.9928    -8.0769     0.0000    14.450
      8   -41.5121      1.972    262.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0037     1.9946    -8.0579     0.0000    14.450
      9   -41.6118      1.983    149.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0025     1.9964    -8.0390     0.0000    14.450
     10   -41.7118      1.974    130.000  38601.000      2.000    41.5367    24.3457   -49.9122   -83.6303    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0013     1.9982    -8.0200     0.0000    14.450
