# scan = 1858
# date = 2/27/2025
# time = 3:33:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2538 K : (-1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7391      4.000     38.000  84620.000      4.384    41.5367    36.7407   -55.9201   -33.6221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9890     1.0551    -1.9940     0.0000    14.4503     4.3442    16.5535     4.000
      2   -15.8598      4.000     34.000  84281.000      4.367    41.5367    36.7407   -55.9201   -33.6221    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9901     1.0489    -1.9944     0.0000    14.4503     4.3572    16.5541     4.000
      3   -15.9804      4.000     32.000  84215.000      4.363    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9912     1.0426    -1.9948     0.0000    14.4503     4.3666    16.5542     4.000
      4   -16.1000      4.000     45.000  84113.000      4.358    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9923     1.0364    -1.9952     0.0000    14.4503     4.3662    16.5529     4.000
      5   -16.2202      4.000     74.000  84213.000      4.363    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9934     1.0301    -1.9955     0.0000    14.4503     4.3711    16.5513     4.000
      6   -16.3400      4.000    217.000  83965.000      4.351    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9944     1.0239    -1.9959     0.0000    14.4503     4.3721    16.5509     4.000
      7   -16.4598      4.000    494.000  84356.000      4.371    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9955     1.0176    -1.9962     0.0000    14.4503     4.3706    16.5480     4.000
      8   -16.5793      4.000    990.000  85000.000      4.404    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9966     1.0114    -1.9966     0.0000    14.4503     4.3709    16.5493     4.000
      9   -16.6998      4.000   1627.000  84092.000      4.357    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9976     1.0051    -1.9969     0.0000    14.4503     4.3650    16.5501     4.000
     10   -16.8196      4.000   2036.000  84780.000      4.393    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9987     0.9988    -1.9972     0.0000    14.4503     4.3638    16.5507     4.000
     11   -16.9402      4.000   1677.000  84102.000      4.358    41.5367    36.7407   -55.9201   -33.6220    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9998     0.9925    -1.9975     0.0000    14.4503     4.3633    16.5498     4.000
     12   -17.0603      4.000    977.000  83974.000      4.351    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0008     0.9862    -1.9978     0.0000    14.4503     4.3651    16.5485     4.000
     13   -17.1800      4.000    481.000  84226.000      4.364    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0019     0.9800    -1.9981     0.0000    14.4503     4.3598    16.5481     4.000
     14   -17.3001      4.000    265.000  84043.000      4.355    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0029     0.9737    -1.9984     0.0000    14.4503     4.3610    16.5464     4.000
     15   -17.4197      4.000    121.000  83706.000      4.337    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0040     0.9674    -1.9987     0.0000    14.4503     4.3529    16.5469     4.000
     16   -17.5396      4.000     65.000  84150.000      4.360    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0050     0.9611    -1.9990     0.0000    14.4503     4.3516    16.5465     4.000
     17   -17.6594      4.000     34.000  84169.000      4.361    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0060     0.9548    -1.9992     0.0000    14.4503     4.3517    16.5462     4.000
     18   -17.7797      4.000     20.000  84007.000      4.353    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0071     0.9485    -1.9995     0.0000    14.4503     4.3524    16.5458     4.000
     19   -17.8999      4.000     37.000  83904.000      4.347    41.5367    36.7407   -55.9201   -33.6219    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0081     0.9422    -1.9997     0.0000    14.4503     4.3529    16.5462     4.000
# Sum of Counts = 9264
# Center of Mass = -16.825356+/-0.247235
# Full Width Half-Maximum = 0.553567+/-0.105212
# 3:35:15 AM  2/27/2025   scan completed.
