# scan = 102
# date = 2/20/2025
# time = 10:03:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000044 1.00002 -9.00004 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8353      1.981    421.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0176     0.9796    -9.0033     0.0000    14.450
      2   -29.9357      1.968    406.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6717    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0158     0.9816    -9.0031     0.0000    14.450
      3   -30.0356      1.981    485.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0141     0.9837    -9.0028     0.0000    14.450
      4   -30.1356      1.954   1149.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0123     0.9857    -9.0026     0.0000    14.450
      5   -30.2352      1.954   4215.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0106     0.9878    -9.0023     0.0000    14.450
      6   -30.3353      1.973  12631.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0089     0.9898    -9.0020     0.0000    14.450
      7   -30.4353      1.972  22381.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0071     0.9919    -9.0017     0.0000    14.450
      8   -30.5351      1.969  25207.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0053     0.9939    -9.0013     0.0000    14.450
      9   -30.6348      1.964  17881.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0036     0.9959    -9.0009     0.0000    14.450
     10   -30.7351      1.973   6520.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0018     0.9980    -9.0005     0.0000    14.450
     11   -30.8355      1.966   1594.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0000     1.0000    -9.0000     0.0000    14.450
     12   -30.9356      1.976    825.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9983     1.0021    -8.9996     0.0000    14.450
     13   -31.0357      1.961    539.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9965     1.0041    -8.9991     0.0000    14.450
     14   -31.1355      1.986    459.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9947     1.0061    -8.9985     0.0000    14.450
     15   -31.2353      1.982    431.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9929     1.0081    -8.9980     0.0000    14.450
     16   -31.3352      1.971    441.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9912     1.0101    -8.9974     0.0000    14.450
     17   -31.4354      1.954    400.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9894     1.0121    -8.9968     0.0000    14.450
     18   -31.5350      1.958    429.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9876     1.0141    -8.9962     0.0000    14.450
     19   -31.6350      1.962    445.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9858     1.0161    -8.9955     0.0000    14.450
     20   -31.7351      1.960    435.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9840     1.0182    -8.9948     0.0000    14.450
     21   -31.8355      1.957    415.000  38601.000      2.000    41.5367    35.2085     0.9641   -61.6716    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9822     1.0202    -8.9941     0.0000    14.450
# Sum of Counts = 97709
# Center of Mass = -30.536897+/-0.138159
# Full Width Half-Maximum = 0.491081+/-0.051886
# 10:04:16 PM  2/20/2025   scan completed.
