# scan = 263
# date = 2/21/2025
# time = 2:39:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1322      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141    -0.0003    -0.0001    -1.4682     0.0000    14.450
      2    -8.3362      0.973     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0005    -0.0004    -1.5050     0.0000    14.450
      3    -8.5354      0.979     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0008    -0.0007    -1.5408     0.0000    14.450
      4    -8.7316      0.990     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0011    -0.0010    -1.5762     0.0000    14.450
      5    -8.9339      0.971     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0014    -0.0013    -1.6126     0.0000    14.450
      6    -9.1380      0.991     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141    -0.0017    -0.0017    -1.6493     0.0000    14.450
      7    -9.3410      0.969     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0020    -0.0020    -1.6859     0.0000    14.450
      8    -9.5340      0.976     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0023    -0.0024    -1.7206     0.0000    14.450
      9    -9.7444      0.971     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0027    -0.0028    -1.7584     0.0000    14.450
     10    -9.9401      0.992     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.0002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0030    -0.0032    -1.7936     0.0000    14.450
