# scan = 997
# date = 2/23/2025
# time = 4:04:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216072 -1.499996 -1.542035) rocking, T = 7.9958 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.4444      4.699     11.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2640    -1.4796    -1.5479     0.0000    14.4503     8.0027    15.0321     8.000
      2   -27.5939      4.686      9.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2593    -1.4816    -1.5474     0.0000    14.4503     7.9973    15.0333     8.000
      3   -27.7440      4.701     13.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2545    -1.4837    -1.5468     0.0000    14.4503     8.0011    15.0345     8.000
      4   -27.8948      4.681     11.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2497    -1.4858    -1.5463     0.0000    14.4503     8.0022    15.0368     8.000
      5   -28.0447      4.716      8.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2449    -1.4879    -1.5457     0.0000    14.4503     8.0028    15.0371     8.000
      6   -28.1945      4.711     19.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2401    -1.4899    -1.5451     0.0000    14.4503     8.0006    15.0380     8.000
      7   -28.3443      4.702    108.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2353    -1.4919    -1.5445     0.0000    14.4503     7.9996    15.0386     8.000
      8   -28.4940      4.694    370.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2305    -1.4940    -1.5439     0.0000    14.4503     7.9986    15.0406     8.000
      9   -28.6440      4.723    819.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2257    -1.4960    -1.5433     0.0000    14.4503     8.0010    15.0415     8.000
     10   -28.7938      4.692   1847.000  96501.000      5.000    41.5367   -42.3500    23.0311   -57.8929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2209    -1.4980    -1.5427     0.0000    14.4503     7.9964    15.0433     8.000
