# scan = 1225
# date = 2/24/2025
# time = 7:42:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000006 1.000006 1.000034) th4th, T = 4.2745 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.8513   -21.9258      4.695      4.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9393     0.9392     0.9393     0.0000    14.4503     4.2722    14.6266     4.000
      2   -44.0534   -22.0253      4.681      9.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9433     0.9434     0.9434     0.0000    14.4503     4.2757    14.6257     4.000
      3   -44.2543   -22.1253      4.690     10.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9474     0.9475     0.9475     0.0000    14.4503     4.2756    14.6258     4.000
      4   -44.4513   -22.2254      4.669      5.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9515     0.9515     0.9515     0.0000    14.4503     4.2735    14.6275     4.000
      5   -44.6505   -22.3251      4.661      5.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9555     0.9555     0.9555     0.0000    14.4503     4.2716    14.6277     4.000
      6   -44.8496   -22.4248      4.662      8.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9596     0.9595     0.9596     0.0000    14.4503     4.2711    14.6267     4.000
      7   -45.0508   -22.5248      4.709      8.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9636     0.9636     0.9637     0.0000    14.4503     4.2736    14.6286     4.000
      8   -45.2501   -22.6250      4.674      8.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9677     0.9677     0.9677     0.0000    14.4503     4.2713    14.6303     4.000
      9   -45.4505   -22.7249      4.686      3.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9717     0.9717     0.9718     0.0000    14.4503     4.2683    14.6336     4.000
     10   -45.6513   -22.8248      4.682      4.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9758     0.9758     0.9758     0.0000    14.4503     4.2714    14.6342     4.000
     11   -45.8527   -22.9257      4.651      4.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9799     0.9799     0.9799     0.0000    14.4503     4.2731    14.6343     4.000
     12   -46.0507   -23.0253      4.660     13.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9839     0.9839     0.9839     0.0000    14.4503     4.2718    14.6351     4.000
     13   -46.2484   -23.1254      4.660     29.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9879     0.9878     0.9879     0.0000    14.4503     4.2719    14.6347     4.000
     14   -46.4480   -23.2254      4.681     61.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9919     0.9919     0.9919     0.0000    14.4503     4.2664    14.6345     4.000
     15   -46.6485   -23.3248      4.676    102.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9959     0.9959     0.9960     0.0000    14.4503     4.2736    14.6352     4.000
     16   -46.8513   -23.4249      4.642    144.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     1.0000     1.0000     0.0000    14.4503     4.2742    14.6355     4.000
     17   -47.0499   -23.5249      4.676    114.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0040     1.0040     1.0040     0.0000    14.4503     4.2706    14.6361     4.000
     18   -47.2515   -23.6249      4.675     67.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0081     1.0081     1.0081     0.0000    14.4503     4.2692    14.6371     4.000
     19   -47.4534   -23.7247      4.661     32.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0121     1.0122     1.0122     0.0000    14.4503     4.2705    14.6387     4.000
     20   -47.6516   -23.8251      4.676     16.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0161     1.0161     1.0161     0.0000    14.4503     4.2710    14.6393     4.000
     21   -47.8471   -23.9254      4.655     12.000  96501.000      5.000    41.5367    39.8683   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0201     1.0200     1.0201     0.0000    14.4503     4.2712    14.6411     4.000
