# scan = 1150
# date = 2/24/2025
# time = 2:15:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000014 -1.999888 1.999975) rocking, T = 4.2371 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4053      4.699      3.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9466    -2.0555     1.9864     0.0000    14.4503     4.2371    14.4429     4.000
      2   -41.5547      4.640      0.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9520    -2.0501     1.9878     0.0000    14.4503     4.2354    14.4458     4.000
      3   -41.7049      4.658      3.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9573    -2.0445     1.9892     0.0000    14.4503     4.2345    14.4484     4.000
      4   -41.8549      4.639      1.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9627    -2.0390     1.9906     0.0000    14.4503     4.2330    14.4509     4.000
      5   -42.0060      4.672      2.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9681    -2.0334     1.9920     0.0000    14.4503     4.2354    14.4534     4.000
      6   -42.1557      4.667      2.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9734    -2.0279     1.9934     0.0000    14.4503     4.2331    14.4544     4.000
      7   -42.3053      4.672     11.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9787    -2.0223     1.9947     0.0000    14.4503     4.2345    14.4560     4.000
      8   -42.4549      4.675     34.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9841    -2.0167     1.9960     0.0000    14.4503     4.2372    14.4584     4.000
      9   -42.6049      4.651    224.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9894    -2.0111     1.9974     0.0000    14.4503     4.2334    14.4587     4.000
     10   -42.7547      4.678    932.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9947    -2.0055     1.9987     0.0000    14.4503     4.2306    14.4605     4.000
     11   -42.9056      4.679   2876.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0000    -1.9999     2.0000     0.0000    14.4503     4.2307    14.4619     4.000
     12   -43.0557      4.688   3809.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0053    -1.9942     2.0013     0.0000    14.4503     4.2355    14.4633     4.000
     13   -43.2057      4.661   1841.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0106    -1.9886     2.0025     0.0000    14.4503     4.2328    14.4644     4.000
     14   -43.3550      4.676    309.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0159    -1.9829     2.0038     0.0000    14.4503     4.2299    14.4667     4.000
     15   -43.5052      4.683     38.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0212    -1.9773     2.0050     0.0000    14.4503     4.2309    14.4663     4.000
     16   -43.6545      4.690     15.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0264    -1.9716     2.0062     0.0000    14.4503     4.2337    14.4675     4.000
     17   -43.8052      4.706      2.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0317    -1.9659     2.0075     0.0000    14.4503     4.2281    14.4685     4.000
     18   -43.9556      4.667      2.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0370    -1.9601     2.0087     0.0000    14.4503     4.2314    14.4699     4.000
     19   -44.1056      4.699      1.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0422    -1.9544     2.0099     0.0000    14.4503     4.2308    14.4701     4.000
     20   -44.2556      4.689      1.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0475    -1.9486     2.0110     0.0000    14.4503     4.2309    14.4724     4.000
     21   -44.4052      4.714      3.000  96501.000      5.000    41.5367    42.8835   -36.9721   -85.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0527    -1.9429     2.0122     0.0000    14.4503     4.2260    14.4717     4.000
# Sum of Counts = 10109
# Center of Mass = -43.011018+/-0.604982
# Full Width Half-Maximum = 0.347318+/-0.394120
# 2:17:39 AM  2/24/2025   scan completed.
