# scan = 1039
# date = 2/23/2025
# time = 6:35:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749861 1.500016 1.499986) rocking, T = 4.0986 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6348      4.682      7.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7879     1.4322     1.5009     0.0000    14.4503     4.0984    14.4702     4.000
      2   -38.7844      4.700      3.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7842     1.4391     1.5008     0.0000    14.4503     4.1005    14.4706     4.000
      3   -38.9351      4.692      2.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7804     1.4459     1.5008     0.0000    14.4503     4.0996    14.4701     4.000
      4   -39.0850      4.703      8.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7766     1.4527     1.5007     0.0000    14.4503     4.0983    14.4667     4.000
      5   -39.2347      4.704     11.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7729     1.4595     1.5006     0.0000    14.4503     4.0961    14.4666     4.000
      6   -39.3848      4.689     10.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7691     1.4663     1.5006     0.0000    14.4503     4.1006    14.4639     4.000
      7   -39.5342      4.676      9.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7653     1.4730     1.5005     0.0000    14.4503     4.0960    14.4633     4.000
      8   -39.6844      4.718     19.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7614     1.4798     1.5004     0.0000    14.4503     4.0975    14.4628     4.000
      9   -39.8344      4.702     15.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7576     1.4865     1.5002     0.0000    14.4503     4.0937    14.4630     4.000
     10   -39.9853      4.700     13.000  96501.000      5.000    41.5367    23.5185  -120.2253   -80.2658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7537     1.4933     1.5001     0.0000    14.4503     4.0925    14.4600     4.000
