# scan = 1622
# date = 2/26/2025
# time = 2:37:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.749908 -0.499951 0.500004) rocking, T = 4.1526 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.0010      9.236      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7396    -0.5567     0.4940     0.0000    14.4503     4.1548    14.1974     4.000
      2   -26.1510      9.243      1.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7406    -0.5510     0.4946     0.0000    14.4503     4.1581    14.1987     4.000
      3   -26.3010      9.245      2.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7417    -0.5454     0.4952     0.0000    14.4503     4.1514    14.1986     4.000
      4   -26.4512      9.221      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0009    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7428    -0.5397     0.4959     0.0000    14.4503     4.1537    14.1989     4.000
      5   -26.6005      9.231      1.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7438    -0.5341     0.4965     0.0000    14.4503     4.1543    14.1998     4.000
      6   -26.7505      9.263      1.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7449    -0.5284     0.4971     0.0000    14.4503     4.1504    14.1982     4.000
      7   -26.9014      9.217      2.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7459    -0.5227     0.4977     0.0000    14.4503     4.1537    14.1993     4.000
      8   -27.0513      9.226      5.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7469    -0.5170     0.4982     0.0000    14.4503     4.1549    14.1994     4.000
      9   -27.2013      9.245      3.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7479    -0.5113     0.4988     0.0000    14.4503     4.1500    14.2006     4.000
     10   -27.3512      9.234     21.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7489    -0.5056     0.4994     0.0000    14.4503     4.1524    14.2013     4.000
     11   -27.5005      9.293     17.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7499    -0.5000     0.5000     0.0000    14.4503     4.1506    14.2032     4.000
     12   -27.6507      9.229     42.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7509    -0.4943     0.5006     0.0000    14.4503     4.1533    14.2012     4.000
     13   -27.8008      9.261      9.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7518    -0.4886     0.5012     0.0000    14.4503     4.1491    14.2045     4.000
     14   -27.9516      9.215      3.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7528    -0.4829     0.5017     0.0000    14.4503     4.1556    14.2064     4.000
     15   -28.1010      9.243      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7537    -0.4772     0.5023     0.0000    14.4503     4.1537    14.2064     4.000
     16   -28.2512      9.266      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7546    -0.4715     0.5029     0.0000    14.4503     4.1536    14.2044     4.000
     17   -28.4011      9.208      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7555    -0.4658     0.5034     0.0000    14.4503     4.1564    14.2049     4.000
     18   -28.5508      9.236      1.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7564    -0.4601     0.5040     0.0000    14.4503     4.1559    14.2068     4.000
     19   -28.7007      9.202      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7573    -0.4543     0.5045     0.0000    14.4503     4.1585    14.2063     4.000
     20   -28.8511      9.211      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7582    -0.4486     0.5051     0.0000    14.4503     4.1531    14.2079     4.000
     21   -29.0015      9.200      0.000 193001.000     10.000    41.5367     7.2298   -73.5267   -55.0008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7591    -0.4429     0.5056     0.0000    14.4503     4.1582    14.2060     4.000
# Sum of Counts = 108
# Center of Mass = -27.486973+/-3.740641
# Full Width Half-Maximum = 0.666323+/-1.886410
# 2:41:11 AM  2/26/2025   scan completed.
