# scan = 776
# date = 2/22/2025
# time = 7:25:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (-0.25 0.5 -0.5) ( -0.209903 1.499803 -0.459926 ) th4th, at T = 8.8883 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.4167      1.905     33.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2327     1.4950    -0.4558     0.0000    14.4503     8.9791    15.8059     9.000
      2   -18.5160      1.907     81.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2304     1.4954    -0.4562     0.0000    14.4503     8.9829    15.8072     9.000
      3   -18.6160      1.913    221.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2281     1.4957    -0.4565     0.0000    14.4503     8.9834    15.8100     9.000
      4   -18.7160      1.919    455.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2258     1.4960    -0.4569     0.0000    14.4503     8.9886    15.8141     9.000
      5   -18.8164      1.903    916.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2235     1.4964    -0.4573     0.0000    14.4503     8.9827    15.8182     9.000
      6   -18.9170      1.882   1747.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2211     1.4967    -0.4576     0.0000    14.4503     8.9848    15.8216     9.000
      7   -19.0165      1.898   2932.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2188     1.4970    -0.4580     0.0000    14.4503     8.9905    15.8238     9.000
      8   -19.1167      1.903   3688.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2165     1.4973    -0.4584     0.0000    14.4503     8.9856    15.8276     9.000
      9   -19.2165      1.903   3453.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2142     1.4976    -0.4587     0.0000    14.4503     8.9893    15.8294     9.000
     10   -19.3165      1.892   2247.000  38601.000      2.000    41.5367   -25.1528  -169.9229   -38.8227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2119     1.4979    -0.4591     0.0000    14.4503     8.9918    15.8333     9.000
