# scan = 753
# date = 2/22/2025
# time = 4:59:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299979 -0.59994 0.599962 ) Longitudinal scan at T = 5.5795 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.2000    -0.3999     0.3999      2.861     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8258   -15.6462    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.5865    15.3102     5.600
      2    -0.2024    -0.4048     0.4049      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8426    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.5890    15.3134     5.600
      3    -0.2050    -0.4100     0.4100      2.858      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0234   -16.0447    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.5912    15.3145     5.600
      4    -0.2075    -0.4151     0.4151      2.883     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2456    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     5.5919    15.3116     5.600
      5    -0.2100    -0.4201     0.4201      2.861      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2193   -16.4419    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.5925    15.3171     5.600
      6    -0.2124    -0.4248     0.4249      2.877      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3182   -16.6298    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.5913    15.3159     5.600
      7    -0.2150    -0.4299     0.4300      2.859      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8312    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.5947    15.3161     5.600
      8    -0.2175    -0.4349     0.4349      2.825      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0265    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.5902    15.3152     5.600
      9    -0.2199    -0.4398     0.4398      2.837      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6133   -17.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     5.5949    15.3152     5.600
     10    -0.2225    -0.4449     0.4450      2.848      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7125   -17.4232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.5946    15.3130     5.600
