# scan = 1421
# date = 2/25/2025
# time = 5:11:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000554 -0.997841 0.000063) th4th, T = 4.1306 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6693   -30.7874      9.328     16.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9170    -0.9563     0.0001     0.0000    14.4503     4.1274    14.2141     4.000
      2   -61.8751   -30.8873      9.319     15.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9228    -0.9590     0.0001     0.0000    14.4503     4.1282    14.2136     4.000
      3   -62.0797   -30.9872      9.262      9.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9285    -0.9618     0.0001     0.0000    14.4503     4.1281    14.2134     4.000
      4   -62.2778   -31.0873      9.287      3.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9341    -0.9646     0.0001     0.0000    14.4503     4.1275    14.2140     4.000
      5   -62.4746   -31.1870      9.301      5.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9395    -0.9674     0.0001     0.0000    14.4503     4.1270    14.2140     4.000
      6   -62.6706   -31.2868      9.327      4.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9450    -0.9702     0.0001     0.0000    14.4503     4.1289    14.2121     4.000
      7   -62.8720   -31.3871      9.307      2.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9506    -0.9730     0.0001     0.0000    14.4503     4.1262    14.2123     4.000
      8   -63.0713   -31.4869      9.305      0.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9562    -0.9757     0.0001     0.0000    14.4503     4.1270    14.2142     4.000
      9   -63.2717   -31.5866      9.286      4.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9617    -0.9785     0.0001     0.0000    14.4503     4.1281    14.2148     4.000
     10   -63.4743   -31.6867      9.264     10.000 193001.000     10.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9674    -0.9813     0.0001     0.0000    14.4503     4.1279    14.2143     4.000
