# scan = 731
# date = 2/22/2025
# time = 2:17:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -1.25003 2.499976 -1.499963 ) rocking at T = 4.2387 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.7009      9.554     15.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4023    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3152     2.4597    -1.4916     0.0000    14.4503     4.2432    15.1724     4.000
      2   -42.7996      9.537     12.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4023    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3109     2.4624    -1.4922     0.0000    14.4503     4.2381    15.1733     4.000
      3   -42.9007      9.525     13.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3065     2.4651    -1.4927     0.0000    14.4503     4.2428    15.1749     4.000
      4   -43.0005      9.541     17.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3022     2.4679    -1.4933     0.0000    14.4503     4.2405    15.1758     4.000
      5   -43.1006      9.598     14.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2979     2.4706    -1.4939     0.0000    14.4503     4.2399    15.1774     4.000
      6   -43.2003      9.576     16.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2936     2.4733    -1.4945     0.0000    14.4503     4.2381    15.1799     4.000
      7   -43.3000      9.549     18.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2892     2.4760    -1.4950     0.0000    14.4503     4.2396    15.1815     4.000
      8   -43.4002      9.559     25.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2849     2.4787    -1.4956     0.0000    14.4503     4.2441    15.1810     4.000
      9   -43.5004      9.501     26.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2805     2.4814    -1.4962     0.0000    14.4503     4.2436    15.1821     4.000
     10   -43.5996      9.561     66.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2762     2.4840    -1.4967     0.0000    14.4503     4.2402    15.1845     4.000
     11   -43.6999      9.531    175.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2719     2.4867    -1.4973     0.0000    14.4503     4.2432    15.1868     4.000
     12   -43.8002      9.528    596.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4024    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2675     2.4894    -1.4978     0.0000    14.4503     4.2404    15.1892     4.000
     13   -43.9006      9.566   1367.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2631     2.4921    -1.4984     0.0000    14.4503     4.2446    15.1901     4.000
     14   -44.0005      9.577   2481.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2588     2.4947    -1.4989     0.0000    14.4503     4.2382    15.1925     4.000
     15   -44.1006      9.557   3310.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2544     2.4973    -1.4994     0.0000    14.4503     4.2441    15.1924     4.000
     16   -44.2001      9.539   2827.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2500     2.5000    -1.5000     0.0000    14.4503     4.2460    15.1951     4.000
     17   -44.3001      9.518   1575.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2457     2.5026    -1.5005     0.0000    14.4503     4.2423    15.1969     4.000
     18   -44.4003      9.566    685.000 193001.000     10.000    41.5367   -39.3085  -149.3512   -88.4025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.2413     2.5052    -1.5010     0.0000    14.4503     4.2456    15.1985     4.000
