# scan = 524
# date = 2/21/2025
# time = 5:26:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -3 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-3 0.200000 omega @(omega)+(2/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.7268   -31.3043      0.972     18.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9704    -1.9458    -0.9727     0.0000    14.4503     4.5001    15.4553     4.000
      2   -62.9162   -31.4041      0.974     16.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9732    -1.9509    -0.9753     0.0000    14.4503     4.4894    15.4580     4.000
      3   -63.1150   -31.5039      0.970     17.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9760    -1.9565    -0.9781     0.0000    14.4503     4.4866    15.4566     4.000
      4   -63.3173   -31.6037      0.971     14.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9787    -1.9621    -0.9809     0.0000    14.4503     4.4860    15.4575     4.000
      5   -63.5196   -31.7039      0.960     73.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9815    -1.9677    -0.9837     0.0000    14.4503     4.4820    15.4598     4.000
      6   -63.7206   -31.8040      0.967    358.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9843    -1.9733    -0.9865     0.0000    14.4503     4.4736    15.4603     4.000
      7   -63.9219   -31.9044      0.963   1185.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9870    -1.9789    -0.9893     0.0000    14.4503     4.4722    15.4600     4.000
      8   -64.1201   -32.0047      0.970   2533.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9898    -1.9844    -0.9920     0.0000    14.4503     4.4701    15.4605     4.000
      9   -64.3182   -32.1044      0.960   3933.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9926    -1.9898    -0.9947     0.0000    14.4503     4.4641    15.4601     4.000
     10   -64.5191   -32.2041      0.958   4931.000  19301.000      1.000    41.5367   -26.4265   -20.9870    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9953    -1.9954    -0.9975     0.0000    14.4503     4.4579    15.4583     4.000
