# scan = 2175
# date = 2/28/2025
# time = 4:07:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4472 K : (1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000     17.000  83981.000      4.351    41.5367    -5.0105   -20.4900   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0156    -0.0331    -2.9603     0.0000    14.4503     4.4566    17.2582     4.000
      2   -24.3597      4.000     19.000  83651.000      4.334    41.5367    -5.0105   -20.4900   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.0126    -0.0329    -2.9646     0.0000    14.4503     4.4533    17.2613     4.000
      3   -24.4797      4.000     28.000  84639.000      4.385    41.5367    -5.0105   -20.4900   -50.6361    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0097    -0.0327    -2.9689     0.0000    14.4503     4.4581    17.2594     4.000
      4   -24.5997      4.000     34.000  84340.000      4.370    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0067    -0.0325    -2.9732     0.0000    14.4503     4.4477    17.2633     4.000
      5   -24.7196      4.000    139.000  84109.000      4.358    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0037    -0.0323    -2.9775     0.0000    14.4503     4.4600    17.2663     4.000
      6   -24.8395      4.000    746.000  84132.000      4.359    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0007    -0.0321    -2.9818     0.0000    14.4503     4.4573    17.2673     4.000
      7   -24.9604      4.000   2404.000  84310.000      4.368    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9977    -0.0319    -2.9861     0.0000    14.4503     4.4536    17.2669     4.000
      8   -25.0801      4.000   4239.000  84853.000      4.397    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9947    -0.0317    -2.9904     0.0000    14.4503     4.4650    17.2675     4.000
      9   -25.2001      4.000   4178.000  84700.000      4.389    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9917    -0.0315    -2.9946     0.0000    14.4503     4.4820    17.2622     4.000
     10   -25.3197      4.000   2265.000  84596.000      4.383    41.5367    -5.0105   -20.4900   -50.6362    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9887    -0.0312    -2.9988     0.0000    14.4503     4.4823    17.2633     4.000
