# scan = 2090
# date = 2/27/2025
# time = 9:48:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -14.36 -16.52 0.12
# builtin_command = scan omega -14.36 -16.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0163 K : (1.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 9.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -14.3594      9.000     41.000 188749.000      9.780    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0044    -0.0173    -0.9606     0.0000    14.4503    70.0774    77.2175    70.000
      2   -14.4793      9.000     34.000 188922.000      9.789    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0035    -0.0170    -0.9649     0.0000    14.4503    70.0947    77.3433    70.000
      3   -14.5996      9.000     52.000 189041.000      9.795    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0026    -0.0168    -0.9691     0.0000    14.4503    70.0183    77.3447    70.000
      4   -14.7195      9.000     58.000 189095.000      9.798    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -1.0017    -0.0166    -0.9734     0.0000    14.4503    69.9946    77.3308    70.000
      5   -14.8398      9.000     88.000 189255.000      9.806    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0008    -0.0164    -0.9776     0.0000    14.4503    70.0465    77.3723    70.000
      6   -14.9604      9.000    277.000 189950.000      9.842    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5181    -0.9999    -0.0162    -0.9819     0.0000    14.4503    70.0135    77.3730    70.000
      7   -15.0801      9.000    756.000 189461.000      9.817    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9990    -0.0160    -0.9861     0.0000    14.4503    69.9912    77.3883    70.000
      8   -15.2000      9.000   1444.000 189186.000      9.802    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9981    -0.0158    -0.9903     0.0000    14.4503    70.0184    77.4410    70.000
      9   -15.3197      9.000   1611.000 189293.000      9.808    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9972    -0.0156    -0.9945     0.0000    14.4503    69.9830    77.4336    70.000
     10   -15.4399      9.000   1063.000 188855.000      9.785    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9962    -0.0153    -0.9988     0.0000    14.4503    69.9839    77.4379    70.000
     11   -15.5596      9.000    412.000 189494.000      9.818    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9953    -0.0151    -1.0030     0.0000    14.4503    69.9970    77.4332    70.000
     12   -15.6794      9.000    129.000 188998.000      9.793    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9944    -0.0149    -1.0072     0.0000    14.4503    69.9660    77.3919    70.000
     13   -15.7997      9.000     57.000 189484.000      9.818    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9934    -0.0147    -1.0114     0.0000    14.4503    69.9937    77.4035    70.000
     14   -15.9204      9.000     51.000 189061.000      9.796    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9925    -0.0145    -1.0156     0.0000    14.4503    70.0074    77.4221    70.000
     15   -16.0398      9.000     51.000 189042.000      9.795    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9915    -0.0143    -1.0198     0.0000    14.4503    70.0020    77.4207    70.000
     16   -16.1604      9.000     31.000 189351.000      9.811    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9906    -0.0141    -1.0240     0.0000    14.4503    70.0144    77.4438    70.000
     17   -16.2795      9.000     35.000 189918.000      9.840    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9896    -0.0139    -1.0282     0.0000    14.4503    70.0058    77.4363    70.000
     18   -16.4000      9.000     28.000 189227.000      9.805    41.5367    -2.8990     9.2202   -30.8908    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9886    -0.0137    -1.0323     0.0000    14.4503    70.0012    77.4647    70.000
