# scan = 1847
# date = 2/27/2025
# time = 2:56:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.95 -26.11 0.12
# builtin_command = scan omega -23.95 -26.11 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.192 K : (-2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.9501     11.000     75.000 231039.000     11.971    41.5367   -15.3592   -76.7800   -50.0470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163    -2.0015     0.0879     1.0023     0.0000    14.4503     4.1878    16.7077     4.000
      2   -24.0703     11.000     61.000 230578.000     11.947    41.5367   -15.3592   -76.7800   -50.0469    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0017     0.0780     1.0020     0.0000    14.4503     4.1859    16.7053     4.000
      3   -24.1898     11.000     67.000 231474.000     11.993    41.5367   -15.3592   -76.7800   -50.0468    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0017     0.0682     1.0018     0.0000    14.4503     4.1903    16.7042     4.000
      4   -24.3098     11.000     83.000 231447.000     11.992    41.5367   -15.3592   -76.7800   -50.0467    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0018     0.0583     1.0015     0.0000    14.4503     4.1902    16.6998     4.000
      5   -24.4300     11.000     78.000 230963.000     11.967    41.5367   -15.3592   -76.7800   -50.0467    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0019     0.0485     1.0012     0.0000    14.4503     4.1884    16.6997     4.000
      6   -24.5493     11.000     66.000 230996.000     11.969    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163    -2.0020     0.0387     1.0009     0.0000    14.4503     4.1856    16.7002     4.000
      7   -24.6694     11.000     79.000 230371.000     11.936    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0020     0.0288     1.0006     0.0000    14.4503     4.1860    16.6983     4.000
      8   -24.7895     11.000     90.000 231242.000     11.981    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0021     0.0190     1.0004     0.0000    14.4503     4.1878    16.6976     4.000
      9   -24.9100     11.000     88.000 230704.000     11.954    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0021     0.0091     1.0001     0.0000    14.4503     4.1907    16.7000     4.000
     10   -25.0305     11.000     78.000 230659.000     11.951    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0022    -0.0008     0.9998     0.0000    14.4503     4.1887    16.7016     4.000
     11   -25.1499     11.000    112.000 230674.000     11.952    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0022    -0.0106     0.9995     0.0000    14.4503     4.1914    16.6977     4.000
     12   -25.2698     11.000     76.000 231449.000     11.992    41.5367   -15.3592   -76.7800   -50.0466    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0022    -0.0205     0.9991     0.0000    14.4503     4.1937    16.6989     4.000
     13   -25.3898     11.000     87.000 231593.000     12.000    41.5367   -15.3592   -76.7800   -50.0465    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0022    -0.0303     0.9988     0.0000    14.4503     4.1893    16.6992     4.000
     14   -25.5095     11.000     82.000 232063.000     12.024    41.5367   -15.3592   -76.7800   -50.0465    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0022    -0.0401     0.9985     0.0000    14.4503     4.1911    16.6997     4.000
     15   -25.6292     11.000     58.000 230983.000     11.968    41.5367   -15.3592   -76.7800   -50.0465    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163    -2.0022    -0.0500     0.9982     0.0000    14.4503     4.1929    16.6979     4.000
