# scan = 1970
# date = 2/27/2025
# time = 2:42:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9877 K : (1.000 0.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2799      1.000      3.000  20862.000      1.081    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9750    -0.0022     2.0529     0.0000    14.4503    59.9559    73.4471    60.000
      2   -18.4298      1.000      5.000  21227.000      1.100    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9778    -0.0020     2.0478     0.0000    14.4503    59.9597    73.4033    60.000
      3   -18.5790      1.000      3.000  21236.000      1.100    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9806    -0.0017     2.0427     0.0000    14.4503    59.9930    73.3844    60.000
      4   -18.7297      1.000      0.000  20959.000      1.086    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9834    -0.0015     2.0375     0.0000    14.4503    59.9430    73.2705    60.000
      5   -18.8798      1.000      7.000  21101.000      1.093    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9861    -0.0012     2.0323     0.0000    14.4503    59.9460    73.2020    60.000
      6   -19.0304      1.000     18.000  21129.000      1.095    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9889    -0.0009     2.0271     0.0000    14.4503    59.9405    73.1096    60.000
      7   -19.1803      1.000     71.000  21006.000      1.088    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9917    -0.0007     2.0219     0.0000    14.4503    60.0148    73.1557    60.000
      8   -19.3299      1.000    555.000  21053.000      1.091    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9944    -0.0004     2.0167     0.0000    14.4503    60.0172    73.1428    60.000
      9   -19.4793      1.000   1395.000  20915.000      1.084    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9972    -0.0001     2.0115     0.0000    14.4503    60.0178    73.1175    60.000
     10   -19.6293      1.000   1492.000  21076.000      1.092    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9999     0.0001     2.0062     0.0000    14.4503    59.9562    72.9947    60.000
     11   -19.7793      1.000    619.000  21045.000      1.090    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0027     0.0004     2.0010     0.0000    14.4503    60.0083    72.9859    60.000
     12   -19.9302      1.000    128.000  21059.000      1.091    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0054     0.0007     1.9957     0.0000    14.4503    59.9982    72.9463    60.000
     13   -20.0801      1.000     22.000  21297.000      1.103    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0081     0.0009     1.9904     0.0000    14.4503    59.9951    72.9112    60.000
     14   -20.2303      1.000     21.000  20828.000      1.079    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0108     0.0012     1.9851     0.0000    14.4503    59.9900    72.8818    60.000
     15   -20.3793      1.000     13.000  20889.000      1.082    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -1.0135     0.0014     1.9798     0.0000    14.4503    60.0185    72.8974    60.000
     16   -20.5295      1.000      5.000  20760.000      1.076    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0162     0.0017     1.9745     0.0000    14.4503    59.9375    72.7618    60.000
     17   -20.6792      1.000      1.000  21053.000      1.091    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0189     0.0020     1.9692     0.0000    14.4503    59.9900    72.7460    60.000
     18   -20.8297      1.000      4.000  20641.000      1.069    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0216     0.0022     1.9638     0.0000    14.4503    59.9740    72.6813    60.000
     19   -20.9805      1.000      1.000  20976.000      1.087    41.5367     3.5307    80.2702   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0243     0.0025     1.9584     0.0000    14.4503    59.9592    72.6123    60.000
# Sum of Counts = 4363
# Center of Mass = -19.569442+/-0.418998
# Full Width Half-Maximum = 0.387523+/-0.246789
# 2:44:23 PM  2/27/2025   scan completed.
