# scan = 379
# date = 2/21/2025
# time = 6:06:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6816      0.981     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0126    -9.5092     0.0000    14.450
      2   -54.8806      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0109    -9.5413     0.0000    14.450
      3   -55.0824      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0091    -9.5738     0.0000    14.450
      4   -55.2870      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0072    -9.6067     0.0000    14.450
      5   -55.4864      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0034     0.0054    -9.6387     0.0000    14.450
      6   -55.6857      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0018     0.0036    -9.6706     0.0000    14.450
      7   -55.8862      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0002     0.0017    -9.7027     0.0000    14.450
      8   -56.0809      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0001    -9.7337     0.0000    14.450
      9   -56.2808      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0030    -0.0019    -9.7656     0.0000    14.450
     10   -56.4812      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0038    -9.7974     0.0000    14.450
     11   -56.6797      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0063    -0.0057    -9.8289     0.0000    14.450
     12   -56.8822      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0080    -0.0076    -9.8610     0.0000    14.450
     13   -57.0853      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0097    -0.0096    -9.8931     0.0000    14.450
     14   -57.2856      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0114    -0.0115    -9.9247     0.0000    14.450
     15   -57.4839      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0134    -9.9559     0.0000    14.450
     16   -57.6838      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0148    -0.0153    -9.9873     0.0000    14.450
     17   -57.8830      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0165    -0.0173   -10.0186     0.0000    14.450
     18   -58.0816      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0193   -10.0496     0.0000    14.450
     19   -58.2831      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0200    -0.0213   -10.0811     0.0000    14.450
     20   -58.4821      0.964     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0217    -0.0232   -10.1121     0.0000    14.450
     21   -58.6829      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0235    -0.0253   -10.1434     0.0000    14.450
     22   -58.8852      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0253    -0.0273   -10.1748     0.0000    14.450
     23   -59.0844      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0271    -0.0293   -10.2056     0.0000    14.450
     24   -59.2812      0.970     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0288    -0.0313   -10.2361     0.0000    14.450
     25   -59.4782      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0306    -0.0334   -10.2664     0.0000    14.450
     26   -59.6796      0.970      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0325    -0.0354   -10.2974     0.0000    14.450
     27   -59.8821      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0343    -0.0376   -10.3286     0.0000    14.450
     28   -60.0833      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0361    -0.0397   -10.3594     0.0000    14.450
