# scan = 1549
# date = 2/25/2025
# time = 6:50:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.003539 -2.999697 -1.000524) th4th, T = 4.1414 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.2218   -40.0383      9.330      0.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0033    -2.9100    -0.9706     0.0000    14.4503     4.1375    14.0763     4.000
      2   -80.4229   -40.1382      9.184      1.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0033    -2.9161    -0.9726     0.0000    14.4503     4.1374    14.0789     4.000
      3   -80.6259   -40.2382      9.219      1.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0034    -2.9222    -0.9747     0.0000    14.4503     4.1357    14.0784     4.000
      4   -80.8288   -40.3383      9.245      2.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0034    -2.9283    -0.9767     0.0000    14.4503     4.1388    14.0786     4.000
      5   -81.0272   -40.4384      9.306      2.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0034    -2.9342    -0.9787     0.0000    14.4503     4.1351    14.0804     4.000
      6   -81.2291   -40.5378      9.187      0.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0035    -2.9403    -0.9807     0.0000    14.4503     4.1381    14.0802     4.000
      7   -81.4291   -40.6376      9.215      3.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0035    -2.9463    -0.9827     0.0000    14.4503     4.1367    14.0806     4.000
      8   -81.6316   -40.7380      9.249      1.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0035    -2.9523    -0.9847     0.0000    14.4503     4.1371    14.0774     4.000
      9   -81.8323   -40.8382      9.254      3.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0036    -2.9583    -0.9867     0.0000    14.4503     4.1346    14.0797     4.000
     10   -82.0341   -40.9387      9.251     10.000 193001.000     10.000    41.5367   -15.8902     7.7072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.0036    -2.9643    -0.9887     0.0000    14.4503     4.1384    14.0789     4.000
