# scan = 280
# date = 2/21/2025
# time = 3:08:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2704      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0071     0.0086    -3.4648     0.0000    14.450
      2   -19.4724      0.988     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0065     0.0080    -3.5009     0.0000    14.450
      3   -19.6732      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0060     0.0074    -3.5368     0.0000    14.450
      4   -19.8716      0.989     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0055     0.0068    -3.5722     0.0000    14.450
      5   -20.0687      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0049     0.0062    -3.6073     0.0000    14.450
      6   -20.2697      0.995     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0044     0.0056    -3.6432     0.0000    14.450
      7   -20.4707      0.991     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0038     0.0049    -3.6790     0.0000    14.450
      8   -20.6698      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0032     0.0043    -3.7145     0.0000    14.450
      9   -20.8727      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0026     0.0036    -3.7506     0.0000    14.450
     10   -21.0722      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0020     0.0029    -3.7861     0.0000    14.450
     11   -21.2746      0.967     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0022    -3.8221     0.0000    14.450
     12   -21.4712      0.977    156.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -3.8570     0.0000    14.450
     13   -21.6688      0.986   2067.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -3.8921     0.0000    14.450
     14   -21.8680      0.978   5454.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.9275     0.0000    14.450
     15   -22.0701      0.977   4806.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.9633     0.0000    14.450
     16   -22.2695      0.978   1916.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0019    -0.0015    -3.9986     0.0000    14.450
     17   -22.4735      0.986    343.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0026    -0.0023    -4.0348     0.0000    14.450
     18   -22.6738      0.964     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0033    -0.0031    -4.0702     0.0000    14.450
     19   -22.8756      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0040    -0.0039    -4.1059     0.0000    14.450
