# scan = 1056
# date = 2/23/2025
# time = 7:37:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750006 -1.50005 -1.499991) rocking, T = 4.1755 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.9802      4.680      5.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7045    -1.5579    -1.5112     0.0000    14.4503     4.1751    14.6957     4.000
      2   -38.1300      4.715      2.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7091    -1.5522    -1.5101     0.0000    14.4503     4.1770    14.6929     4.000
      3   -38.2799      4.671      7.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7137    -1.5464    -1.5090     0.0000    14.4503     4.1808    14.6909     4.000
      4   -38.4297      4.681      2.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7183    -1.5407    -1.5079     0.0000    14.4503     4.1785    14.6870     4.000
      5   -38.5793      4.696      9.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7228    -1.5349    -1.5068     0.0000    14.4503     4.1774    14.6839     4.000
      6   -38.7294      4.704     14.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7274    -1.5291    -1.5057     0.0000    14.4503     4.1770    14.6825     4.000
      7   -38.8800      4.737     87.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7319    -1.5233    -1.5046     0.0000    14.4503     4.1816    14.6807     4.000
      8   -39.0304      4.704    300.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7365    -1.5175    -1.5035     0.0000    14.4503     4.1836    14.6759     4.000
      9   -39.1802      4.666    970.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7410    -1.5117    -1.5023     0.0000    14.4503     4.1814    14.6739     4.000
     10   -39.3298      4.672   1948.000  96501.000      5.000    41.5367   -38.0480   -42.6669   -78.9611    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7455    -1.5059    -1.5012     0.0000    14.4503     4.1878    14.6711     4.000
