# scan = 1393
# date = 2/25/2025
# time = 2:23:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.003572 -2.998166 -0.000478) th4th, T = 4.133 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7361   -40.2862      9.299      2.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.9738    -2.9095    -0.0005     0.0000    14.4503     4.1371    14.2287     4.000
      2   -80.9376   -40.3859      9.242      1.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9759    -2.9155    -0.0005     0.0000    14.4503     4.1344    14.2284     4.000
      3   -81.1368   -40.4859      9.292      3.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9779    -2.9215    -0.0005     0.0000    14.4503     4.1308    14.2289     4.000
      4   -81.3363   -40.5856      9.287      5.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9799    -2.9274    -0.0005     0.0000    14.4503     4.1369    14.2293     4.000
      5   -81.5411   -40.6854      9.340      1.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9820    -2.9334    -0.0005     0.0000    14.4503     4.1335    14.2274     4.000
      6   -81.7400   -40.7857      9.286      1.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9839    -2.9394    -0.0005     0.0000    14.4503     4.1327    14.2267     4.000
      7   -81.9426   -40.8862      9.258      5.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9860    -2.9453    -0.0005     0.0000    14.4503     4.1332    14.2277     4.000
      8   -82.1381   -40.9862      9.329     10.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9878    -2.9512    -0.0005     0.0000    14.4503     4.1335    14.2287     4.000
      9   -82.3360   -41.0863      9.266     30.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9897    -2.9570    -0.0005     0.0000    14.4503     4.1341    14.2282     4.000
     10   -82.5365   -41.1862      9.312     80.000 193001.000     10.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9917    -2.9629    -0.0005     0.0000    14.4503     4.1360    14.2296     4.000
