# scan = 1708
# date = 2/26/2025
# time = 2:04:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.1715      1.000     60.000  20943.000      1.085    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9692     4.0797     0.0061     0.0000    14.4503     4.4755    16.4451     4.000
      2   -32.2712      1.000     81.000  21030.000      1.090    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9723     4.0719     0.0055     0.0000    14.4503     4.4850    16.4451     4.000
      3   -32.3714      1.000     75.000  20845.000      1.080    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9754     4.0639     0.0049     0.0000    14.4503     4.4801    16.4432     4.000
      4   -32.4713      1.000    119.000  20874.000      1.082    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9785     4.0560     0.0042     0.0000    14.4503     4.4818    16.4437     4.000
      5   -32.5711      1.000    185.000  20776.000      1.076    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9815     4.0481     0.0036     0.0000    14.4503     4.4887    16.4413     4.000
      6   -32.6712      1.000    353.000  20924.000      1.084    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9846     4.0402     0.0030     0.0000    14.4503     4.4895    16.4412     4.000
      7   -32.7710      1.000    624.000  20879.000      1.082    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9877     4.0323     0.0024     0.0000    14.4503     4.4931    16.4408     4.000
      8   -32.8717      1.000   1283.000  20532.000      1.064    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9908     4.0243     0.0018     0.0000    14.4503     4.4892    16.4408     4.000
      9   -32.9722      1.000   2068.000  20972.000      1.087    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9938     4.0162     0.0011     0.0000    14.4503     4.4853    16.4391     4.000
     10   -33.0712      1.000   2486.000  20779.000      1.077    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9968     4.0083     0.0005     0.0000    14.4503     4.4819    16.4393     4.000
     11   -33.1715      1.000   2601.000  20809.000      1.078    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9999     4.0003    -0.0001     0.0000    14.4503     4.4796    16.4386     4.000
     12   -33.2714      1.000   2730.000  20968.000      1.086    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0029     3.9923    -0.0007     0.0000    14.4503     4.4826    16.4379     4.000
     13   -33.3714      1.000   1972.000  20711.000      1.073    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0059     3.9843    -0.0013     0.0000    14.4503     4.4702    16.4363     4.000
     14   -33.4713      1.000   1161.000  21034.000      1.090    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0090     3.9763    -0.0019     0.0000    14.4503     4.4676    16.4370     4.000
     15   -33.5710      1.000    572.000  21272.000      1.102    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0120     3.9683    -0.0026     0.0000    14.4503     4.4742    16.4363     4.000
     16   -33.6712      1.000    330.000  21086.000      1.093    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0150     3.9602    -0.0032     0.0000    14.4503     4.4723    16.4351     4.000
     17   -33.7713      1.000    184.000  21008.000      1.088    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0180     3.9521    -0.0038     0.0000    14.4503     4.4764    16.4347     4.000
     18   -33.8715      1.000    103.000  21025.000      1.089    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -2.0210     3.9440    -0.0044     0.0000    14.4503     4.4819    16.4355     4.000
     19   -33.9718      1.000     34.000  20967.000      1.086    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0240     3.9359    -0.0051     0.0000    14.4503     4.4836    16.4351     4.000
     20   -34.0717      1.000     48.000  20975.000      1.087    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0270     3.9278    -0.0057     0.0000    14.4503     4.4828    16.4348     4.000
     21   -34.1717      1.000     28.000  20917.000      1.084    41.5367    -1.0893   -36.1568   -66.3506    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -2.0299     3.9197    -0.0063     0.0000    14.4503     4.4804    16.4338     4.000
# Sum of Counts = 17097
# Center of Mass = -33.161516+/-0.358672
# Full Width Half-Maximum = 0.550932+/-0.149165
# 2:05:46 PM  2/26/2025   scan completed.
