# scan = 2134
# date = 2/28/2025
# time = 1:19:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.37 -26.53 0.12
# builtin_command = scan omega -24.37 -26.53 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4564 K : (-1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.3699     12.000     34.000 252344.000     13.075    41.5367    27.0495  -123.1498   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9823     1.0078    -1.0974     0.0000    14.4503     4.4791    17.3423     4.000
      2   -24.4895     12.000     50.000 252438.000     13.080    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9839     1.0075    -1.0904     0.0000    14.4503     4.4783    17.3561     4.000
      3   -24.6093     12.000     57.000 253298.000     13.124    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9855     1.0072    -1.0834     0.0000    14.4503     4.4819    17.3677     4.000
      4   -24.7294     12.000     84.000 252466.000     13.081    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9871     1.0069    -1.0763     0.0000    14.4503     4.4866    17.3793     4.000
      5   -24.8498     12.000     83.000 252643.000     13.090    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9887     1.0065    -1.0693     0.0000    14.4503     4.4852    17.3850     4.000
      6   -24.9701     12.000    153.000 253326.000     13.126    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9902     1.0062    -1.0622     0.0000    14.4503     4.4933    17.3829     4.000
      7   -25.0902     12.000    420.000 251875.000     13.051    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9918     1.0058    -1.0552     0.0000    14.4503     4.4974    17.3856     4.000
      8   -25.2100     12.000    952.000 252420.000     13.079    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9934     1.0055    -1.0481     0.0000    14.4503     4.4892    17.3905     4.000
      9   -25.3300     12.000   1122.000 251833.000     13.048    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9950     1.0052    -1.0411     0.0000    14.4503     4.4893    17.3846     4.000
     10   -25.4498     12.000    800.000 252292.000     13.072    41.5367    27.0495  -123.1499   -50.9111    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9965     1.0048    -1.0341     0.0000    14.4503     4.4788    17.3809     4.000
