# scan = 427
# date = 2/21/2025
# time = 8:41:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000004 0.000051 3.000397 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -33.2141      1.948     74.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9952     0.0093     3.1916     0.0000    14.450
      2   -33.3139      1.952     73.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9958     0.0084     3.1725     0.0000    14.450
      3   -33.4142      1.962     80.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9963     0.0074     3.1534     0.0000    14.450
      4   -33.5137      1.941     64.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9967     0.0065     3.1344     0.0000    14.450
      5   -33.6135      1.958     57.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9972     0.0056     3.1154     0.0000    14.450
      6   -33.7137      1.958     79.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9977     0.0047     3.0962     0.0000    14.450
      7   -33.8140      1.950     78.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9982     0.0037     3.0771     0.0000    14.450
      8   -33.9142      1.966     86.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4337    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9987     0.0028     3.0579     0.0000    14.450
      9   -34.0145      1.958     81.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9991     0.0019     3.0387     0.0000    14.450
     10   -34.1143      1.952     83.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9996     0.0010     3.0196     0.0000    14.450
     11   -34.2140      1.947    109.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     0.0001     3.0006     0.0000    14.450
     12   -34.3140      1.958    104.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0005    -0.0009     2.9814     0.0000    14.450
     13   -34.4141      1.953    142.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0009    -0.0018     2.9622     0.0000    14.450
     14   -34.5137      1.946    190.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0013    -0.0027     2.9431     0.0000    14.450
     15   -34.6137      1.946    574.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0018    -0.0036     2.9239     0.0000    14.450
     16   -34.7134      1.942   3252.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0022    -0.0045     2.9048     0.0000    14.450
     17   -34.8140      1.932  14991.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0026    -0.0055     2.8855     0.0000    14.450
     18   -34.9142      1.935  36846.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0030    -0.0064     2.8662     0.0000    14.450
     19   -35.0144      1.943  52221.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0034    -0.0073     2.8470     0.0000    14.450
     20   -35.1145      1.959  45489.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0038    -0.0082     2.8277     0.0000    14.450
     21   -35.2139      1.946  23592.000  38601.000      2.000    41.5367    29.9630   111.6780   -68.4338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0042    -0.0092     2.8086     0.0000    14.450
# Sum of Counts = 178265
# Center of Mass = -35.014437+/-0.117282
# Full Width Half-Maximum = 0.313617+/-0.068552
# 8:42:41 AM  2/21/2025   scan completed.
