# scan = 1959
# date = 2/27/2025
# time = 2:15:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 171.008 K : (1.000 1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.0610      1.000      8.000  20987.000      1.087    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.9990    -1.0072     0.0920     0.0000    14.4503   164.6010   164.5480    60.000
      2   -23.2111      1.000     25.000  21124.000      1.095    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9995    -1.0068     0.0829     0.0000    14.4503   164.2040   164.2280    60.000
      3   -23.3610      1.000     66.000  20941.000      1.085    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0001    -1.0064     0.0738     0.0000    14.4503   163.7190   163.8590    60.000
      4   -23.5109      1.000     61.000  21109.000      1.094    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0006    -1.0060     0.0647     0.0000    14.4503   163.3110   163.5340    60.000
      5   -23.6607      1.000     46.000  21078.000      1.092    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0011    -1.0056     0.0556     0.0000    14.4503   162.8970   163.2110    60.000
      6   -23.8090      1.000    102.000  20793.000      1.077    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0016    -1.0051     0.0466     0.0000    14.4503   162.4520   162.8580    60.000
      7   -23.9611      1.000    466.000  21061.000      1.091    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0021    -1.0047     0.0374     0.0000    14.4503   162.0750   162.5920    60.000
      8   -24.1114      1.000    974.000  21040.000      1.090    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0026    -1.0043     0.0283     0.0000    14.4503   161.6410   162.2430    60.000
      9   -24.2613      1.000    865.000  21066.000      1.092    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0031    -1.0038     0.0192     0.0000    14.4503   161.2170   161.8920    60.000
     10   -24.4105      1.000    353.000  20856.000      1.081    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0035    -1.0034     0.0101     0.0000    14.4503   160.8090   161.5490    60.000
     11   -24.5605      1.000     88.000  21002.000      1.088    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0040    -1.0029     0.0010     0.0000    14.4503   160.4270   161.2600    60.000
     12   -24.7108      1.000      9.000  20946.000      1.085    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -1.0045    -1.0024    -0.0081     0.0000    14.4503   159.9700   160.9380    60.000
     13   -24.8603      1.000     10.000  20868.000      1.081    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0049    -1.0020    -0.0171     0.0000    14.4503   159.5750   160.6550    60.000
     14   -25.0118      1.000      6.000  20911.000      1.083    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0054    -1.0015    -0.0263     0.0000    14.4503   159.1390   160.2750    60.000
     15   -25.1612      1.000      6.000  20728.000      1.074    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0058    -1.0010    -0.0354     0.0000    14.4503   158.7720   160.0280    60.000
     16   -25.3111      1.000      7.000  20931.000      1.085    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0063    -1.0005    -0.0445     0.0000    14.4503   158.3590   159.6790    60.000
     17   -25.4607      1.000      2.000  21193.000      1.098    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0067    -1.0000    -0.0536     0.0000    14.4503   157.9490   159.3470    60.000
     18   -25.6105      1.000      6.000  20957.000      1.086    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0071    -0.9995    -0.0626     0.0000    14.4503   157.5780   159.0940    60.000
     19   -25.7604      1.000      0.000  21224.000      1.100    41.5367   -29.8603    38.5001   -48.8103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0075    -0.9990    -0.0717     0.0000    14.4503   157.1050   158.6380    60.000
# Sum of Counts = 3100
# Center of Mass = -24.137451+/-0.613112
# Full Width Half-Maximum = 0.546697+/-0.275506
# 2:17:02 PM  2/27/2025   scan completed.
