# scan = 1093
# date = 2/23/2025
# time = 10:27:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249961 2.499891 1.500004) rocking, T = 4.1295 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6628      4.678      1.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1834     2.5346     1.5130     0.0000    14.4503     4.1292    14.5078     4.000
      2   -42.8117      4.664      3.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1900     2.5312     1.5118     0.0000    14.4503     4.1274    14.5158     4.000
      3   -42.9635      4.690      0.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1968     2.5278     1.5105     0.0000    14.4503     4.1295    14.5222     4.000
      4   -43.1129      4.703      4.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2034     2.5244     1.5092     0.0000    14.4503     4.1300    14.5311     4.000
      5   -43.2627      4.689      3.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2101     2.5209     1.5079     0.0000    14.4503     4.1313    14.5376     4.000
      6   -43.4125      4.676      6.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2168     2.5175     1.5066     0.0000    14.4503     4.1282    14.5450     4.000
      7   -43.5625      4.677     23.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2234     2.5140     1.5053     0.0000    14.4503     4.1289    14.5513     4.000
      8   -43.7119      4.693     86.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2300     2.5105     1.5040     0.0000    14.4503     4.1303    14.5575     4.000
      9   -43.8630      4.688    222.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2367     2.5070     1.5027     0.0000    14.4503     4.1271    14.5642     4.000
     10   -44.0128      4.706    646.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2433     2.5034     1.5014     0.0000    14.4503     4.1280    14.5687     4.000
     11   -44.1628      4.670   1003.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2500     2.4999     1.5000     0.0000    14.4503     4.1294    14.5753     4.000
     12   -44.3127      4.694    944.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2566     2.4963     1.4986     0.0000    14.4503     4.1287    14.5822     4.000
     13   -44.4627      4.654    318.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2632     2.4927     1.4973     0.0000    14.4503     4.1281    14.5868     4.000
     14   -44.6118      4.681     34.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2697     2.4892     1.4959     0.0000    14.4503     4.1321    14.5902     4.000
     15   -44.7625      4.669      8.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2763     2.4855     1.4945     0.0000    14.4503     4.1320    14.5932     4.000
     16   -44.9129      4.698      2.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2829     2.4819     1.4931     0.0000    14.4503     4.1302    14.5960     4.000
     17   -45.0630      4.696      6.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2895     2.4782     1.4917     0.0000    14.4503     4.1282    14.6005     4.000
     18   -45.2129      4.701      2.000  96501.000      5.000    41.5367    30.6695   160.1353   -88.3253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2961     2.4746     1.4903     0.0000    14.4503     4.1276    14.6045     4.000
