# scan = 1899
# date = 2/27/2025
# time = 5:52:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.241 K : (1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9799      3.000     45.000  63347.000      3.282    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.9909    -1.0461     0.9963     0.0000    14.4503     4.2346    16.2686     4.000
      2   -13.0999      3.000     39.000  63355.000      3.283    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9919    -1.0409     0.9966     0.0000    14.4503     4.2362    16.2706     4.000
      3   -13.2202      3.000     44.000  63009.000      3.265    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9929    -1.0357     0.9969     0.0000    14.4503     4.2391    16.2716     4.000
      4   -13.3400      3.000     76.000  62999.000      3.264    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9938    -1.0305     0.9972     0.0000    14.4503     4.2369    16.2742     4.000
      5   -13.4595      3.000    107.000  63007.000      3.265    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9948    -1.0253     0.9975     0.0000    14.4503     4.2400    16.2760     4.000
      6   -13.5791      3.000    317.000  63222.000      3.276    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9957    -1.0201     0.9978     0.0000    14.4503     4.2433    16.2776     4.000
      7   -13.6990      3.000    820.000  63366.000      3.283    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9967    -1.0149     0.9981     0.0000    14.4503     4.2396    16.2802     4.000
      8   -13.8198      3.000   1738.000  62913.000      3.260    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9976    -1.0097     0.9983     0.0000    14.4503     4.2419    16.2807     4.000
      9   -13.9402      3.000   2452.000  62881.000      3.258    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9986    -1.0044     0.9986     0.0000    14.4503     4.2410    16.2827     4.000
     10   -14.0601      3.000   2812.000  62954.000      3.262    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9995    -0.9992     0.9989     0.0000    14.4503     4.2416    16.2851     4.000
