# scan = 2043
# date = 2/27/2025
# time = 6:36:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9969 K : (-1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3298      4.000    129.000  84510.000      4.379    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9902     1.0158    -0.0937     0.0000    14.4503    70.0301    73.0353    70.000
      2   -23.4499      4.000    309.000  84678.000      4.387    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9906     1.0155    -0.0865     0.0000    14.4503    70.0637    73.1116    70.000
      3   -23.5695      4.000    349.000  83994.000      4.352    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9910     1.0152    -0.0792     0.0000    14.4503    70.0453    73.1344    70.000
      4   -23.6894      4.000    280.000  84386.000      4.372    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9915     1.0149    -0.0719     0.0000    14.4503    70.0155    73.1631    70.000
      5   -23.8094      4.000    233.000  83842.000      4.344    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9919     1.0145    -0.0647     0.0000    14.4503    70.0539    73.2617    70.000
      6   -23.9303      4.000    485.000  83921.000      4.348    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9923     1.0142    -0.0573     0.0000    14.4503    69.9681    73.1715    70.000
      7   -24.0498      4.000   1561.000  83944.000      4.349    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9927     1.0138    -0.0501     0.0000    14.4503    69.9951    73.2068    70.000
      8   -24.1707      4.000   3414.000  83873.000      4.346    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9932     1.0135    -0.0428     0.0000    14.4503    70.0463    73.2827    70.000
      9   -24.2896      4.000   4577.000  83142.000      4.308    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9936     1.0131    -0.0356     0.0000    14.4503    69.9862    73.1984    70.000
     10   -24.4099      4.000   3480.000  84369.000      4.371    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9940     1.0127    -0.0283     0.0000    14.4503    69.9977    73.2159    70.000
     11   -24.5297      4.000   1607.000  84576.000      4.382    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9944     1.0124    -0.0210     0.0000    14.4503    69.9924    73.2181    70.000
     12   -24.6495      4.000    538.000  84538.000      4.380    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9948     1.0120    -0.0137     0.0000    14.4503    70.0152    73.2796    70.000
