# scan = 1841
# date = 2/27/2025
# time = 2:38:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5437 K : (-2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2781      3.000     25.000  62816.000      3.255    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0166    -1.9102    -0.9980     0.0000    14.4503     4.2801    17.5831     4.000
      2   -26.3998      3.000     30.000  62914.000      3.260    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0148    -1.9202    -0.9981     0.0000    14.4503     4.2778    17.5579     4.000
      3   -26.5196      3.000     28.000  62883.000      3.258    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0130    -1.9301    -0.9982     0.0000    14.4503     4.2799    17.5331     4.000
      4   -26.6394      3.000     30.000  63702.000      3.301    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0111    -1.9400    -0.9983     0.0000    14.4503     4.2769    17.5100     4.000
      5   -26.7593      3.000     44.000  63175.000      3.273    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0093    -1.9498    -0.9984     0.0000    14.4503     4.2788    17.4843     4.000
      6   -26.8799      3.000    105.000  62839.000      3.256    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0075    -1.9597    -0.9985     0.0000    14.4503     4.2766    17.4573     4.000
      7   -27.0002      3.000    222.000  63270.000      3.278    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0057    -1.9696    -0.9986     0.0000    14.4503     4.2752    17.4364     4.000
      8   -27.1201      3.000    503.000  63481.000      3.289    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0038    -1.9794    -0.9987     0.0000    14.4503     4.2741    17.4170     4.000
      9   -27.2399      3.000    955.000  62583.000      3.243    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0020    -1.9892    -0.9988     0.0000    14.4503     4.2753    17.3988     4.000
     10   -27.3599      3.000   1167.000  62724.000      3.250    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0001    -1.9990    -0.9989     0.0000    14.4503     4.2743    17.3774     4.000
     11   -27.4799      3.000   1283.000  63297.000      3.280    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9982    -2.0088    -0.9989     0.0000    14.4503     4.2719    17.3572     4.000
     12   -27.5994      3.000    968.000  62809.000      3.254    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9964    -2.0186    -0.9990     0.0000    14.4503     4.2696    17.3386     4.000
     13   -27.7195      3.000    464.000  62477.000      3.237    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9945    -2.0284    -0.9991     0.0000    14.4503     4.2709    17.3202     4.000
     14   -27.8396      3.000    207.000  63406.000      3.285    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9926    -2.0382    -0.9991     0.0000    14.4503     4.2660    17.3012     4.000
     15   -27.9602      3.000    112.000  63182.000      3.274    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9907    -2.0480    -0.9992     0.0000    14.4503     4.2664    17.2855     4.000
     16   -28.0801      3.000     49.000  62952.000      3.262    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9887    -2.0578    -0.9992     0.0000    14.4503     4.2631    17.2683     4.000
     17   -28.2001      3.000     28.000  62911.000      3.260    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9868    -2.0675    -0.9993     0.0000    14.4503     4.2628    17.2503     4.000
     18   -28.3199      3.000     25.000  63406.000      3.285    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9849    -2.0773    -0.9993     0.0000    14.4503     4.2626    17.2381     4.000
     19   -28.4398      3.000     22.000  63052.000      3.267    41.5367     7.9508  -100.8198   -54.7305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9830    -2.0870    -0.9994     0.0000    14.4503     4.2613    17.2243     4.000
# Sum of Counts = 6267
# Center of Mass = -27.413014+/-0.489726
# Full Width Half-Maximum = 0.565997+/-0.208596
# 2:40:41 AM  2/27/2025   scan completed.
