# scan = 1429
# date = 2/25/2025
# time = 5:57:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000195 -0.999103 -0.999912) th4th, T = 4.1524 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1884   -34.5748      9.291      6.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9277    -0.9629    -0.9637     0.0000    14.4503     4.1514    14.3065     4.000
      2   -69.3827   -34.6739      9.281      3.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9325    -0.9653    -0.9661     0.0000    14.4503     4.1500    14.3069     4.000
      3   -69.5839   -34.7746      9.274      7.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9374    -0.9678    -0.9685     0.0000    14.4503     4.1509    14.3074     4.000
      4   -69.7849   -34.8752      9.277      4.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9422    -0.9702    -0.9709     0.0000    14.4503     4.1513    14.3075     4.000
      5   -69.9861   -34.9751      9.292      6.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9471    -0.9726    -0.9734     0.0000    14.4503     4.1527    14.3086     4.000
      6   -70.1882   -35.0747      9.266      3.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9521    -0.9750    -0.9758     0.0000    14.4503     4.1506    14.3093     4.000
      7   -70.3908   -35.1748      9.233      8.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9570    -0.9774    -0.9783     0.0000    14.4503     4.1529    14.3110     4.000
      8   -70.5881   -35.2746      9.303      4.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9617    -0.9798    -0.9807     0.0000    14.4503     4.1540    14.3122     4.000
      9   -70.7871   -35.3747      9.300      8.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9665    -0.9823    -0.9831     0.0000    14.4503     4.1519    14.3121     4.000
     10   -70.9862   -35.4747      9.271    133.000 193001.000     10.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9713    -0.9847    -0.9855     0.0000    14.4503     4.1535    14.3122     4.000
