# scan = 457
# date = 2/21/2025
# time = 10:07:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9490      1.928     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0320     0.0366   -13.4362     0.0000    14.450
      2   -81.2001      1.940     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0292     0.0335   -13.4714     0.0000    14.450
      3   -81.4562      1.928     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0264     0.0302   -13.5071     0.0000    14.450
      4   -81.7087      1.953     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0236     0.0271   -13.5423     0.0000    14.450
      5   -81.9607      1.948    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0239   -13.5772     0.0000    14.450
      6   -82.2056      1.972    128.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0181     0.0207   -13.6110     0.0000    14.450
      7   -82.4543      1.945    170.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0153     0.0176   -13.6452     0.0000    14.450
      8   -82.7018      1.931    172.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0144   -13.6791     0.0000    14.450
      9   -82.9543      1.947    156.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0097     0.0111   -13.7136     0.0000    14.450
     10   -83.2075      1.947    182.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0068     0.0078   -13.7480     0.0000    14.450
     11   -83.4591      1.969   1207.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0039     0.0045   -13.7821     0.0000    14.450
     12   -83.7100      1.930   9706.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0010     0.0012   -13.8159     0.0000    14.450
     13   -83.9535      1.949  24004.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0020   -13.8487     0.0000    14.450
     14   -84.2056      1.942  17644.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0047    -0.0053   -13.8824     0.0000    14.450
     15   -84.4536      1.957   4701.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0087   -13.9155     0.0000    14.450
     16   -84.7049      1.929    876.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0120   -13.9489     0.0000    14.450
     17   -84.9584      1.945    244.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0136    -0.0154   -13.9824     0.0000    14.450
     18   -85.2085      1.944    100.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0165    -0.0188   -14.0154     0.0000    14.450
     19   -85.4540      1.933     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0195    -0.0221   -14.0476     0.0000    14.450
     20   -85.7024      1.930     53.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0224    -0.0255   -14.0801     0.0000    14.450
     21   -85.9532      1.938     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0254    -0.0290   -14.1127     0.0000    14.450
     22   -86.2041      1.954     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0285    -0.0324   -14.1452     0.0000    14.450
     23   -86.4570      1.940     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0315    -0.0359   -14.1778     0.0000    14.450
     24   -86.7080      1.944     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0346    -0.0394   -14.2101     0.0000    14.450
