# scan = 131
# date = 2/20/2025
# time = 11:43:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 1.6 2.4 0.04
# builtin_command = scan h -0.007 k -0.007 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0069     0.0071    -1.5987      0.977     29.000  19301.000      1.000    41.5367     3.1572    -0.0576    -4.4360    -8.8645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0069     0.0071    -1.6390      0.977     21.000  19301.000      1.000    41.5367     3.1572     0.0022    -4.5462    -9.0883    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0069     0.0071    -1.6788      0.980     38.000  19301.000      1.000    41.5367     3.1572     0.0587    -4.6574    -9.3089    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0069     0.0071    -1.7208      0.987     25.000  19301.000      1.000    41.5367     3.1572     0.1128    -4.7686    -9.5419    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0069     0.0071    -1.7607      0.983     36.000  19301.000      1.000    41.5367     3.1572     0.1645    -4.8797    -9.7631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6     0.0069     0.0071    -1.7988      0.981     35.000  19301.000      1.000    41.5367     3.1572     0.2137    -4.9911    -9.9746    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0069     0.0071    -1.8409      0.973     19.000  19301.000      1.000    41.5367     3.1572     0.2608    -5.1019   -10.2085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0069     0.0071    -1.8786      0.984     28.000  19301.000      1.000    41.5367     3.1572     0.3060    -5.2128   -10.4181    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0070     0.0071    -1.9193      0.987     29.000  19301.000      1.000    41.5367     3.1572     0.3493    -5.3238   -10.6441    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0070     0.0070    -1.9600      0.984     23.000  19301.000      1.000    41.5367     3.1572     0.3909    -5.4351   -10.8701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
