# scan = 2126
# date = 2/28/2025
# time = 12:46:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.37 -26.53 0.12
# builtin_command = scan omega -24.37 -26.53 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.6285 K : (-2.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.3700     12.000     26.000 252351.000     13.075    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9979    -0.9933    -1.0536     0.0000    14.4503     4.5904    17.5920     4.000
      2   -24.4896     12.000     18.000 253423.000     13.131    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.9992    -0.9937    -1.0464     0.0000    14.4503     4.5811    17.5992     4.000
      3   -24.6096     12.000     18.000 251407.000     13.026    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0004    -0.9941    -1.0391     0.0000    14.4503     4.5930    17.6038     4.000
      4   -24.7295     12.000     20.000 252937.000     13.106    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0017    -0.9945    -1.0318     0.0000    14.4503     4.5650    17.6044     4.000
      5   -24.8496     12.000     26.000 252898.000     13.104    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0029    -0.9949    -1.0245     0.0000    14.4503     4.5975    17.6086     4.000
      6   -24.9701     12.000     45.000 252491.000     13.082    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0041    -0.9952    -1.0172     0.0000    14.4503     4.6048    17.6086     4.000
      7   -25.0900     12.000    127.000 252492.000     13.082    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0054    -0.9956    -1.0099     0.0000    14.4503     4.6410    17.6130     4.000
      8   -25.2099     12.000    390.000 252421.000     13.079    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0066    -0.9960    -1.0026     0.0000    14.4503     4.6525    17.6146     4.000
      9   -25.3297     12.000    825.000 252866.000     13.102    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0078    -0.9964    -0.9953     0.0000    14.4503     4.6662    17.6186     4.000
     10   -25.4497     12.000   1040.000 254140.000     13.168    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0089    -0.9967    -0.9880     0.0000    14.4503     4.6666    17.6206     4.000
     11   -25.5696     12.000    646.000 252621.000     13.089    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0101    -0.9971    -0.9807     0.0000    14.4503     4.6590    17.6310     4.000
     12   -25.6896     12.000    225.000 252393.000     13.077    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0113    -0.9975    -0.9734     0.0000    14.4503     4.6575    17.6401     4.000
     13   -25.8095     12.000     76.000 252457.000     13.081    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0125    -0.9978    -0.9661     0.0000    14.4503     4.6675    17.6492     4.000
     14   -25.9301     12.000     62.000 252681.000     13.092    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0136    -0.9982    -0.9587     0.0000    14.4503     4.6624    17.6551     4.000
     15   -26.0501     12.000     66.000 252542.000     13.085    41.5367   -29.9505  -129.2400   -50.9105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0148    -0.9985    -0.9514     0.0000    14.4503     4.6701    17.6567     4.000
