# scan = 123
# date = 2/20/2025
# time = 10:57:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -4.5428      0.986     18.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0033    -0.0038    -1.9987     0.0000    14.450
      2    -4.6423      0.983     44.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0030    -0.0034    -1.9988     0.0000    14.450
      3    -4.7422      0.989     27.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0027    -0.0030    -1.9988     0.0000    14.450
      4    -4.8427      0.994     23.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0023    -0.0027    -1.9989     0.0000    14.450
      5    -4.9433      0.993     39.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0020    -0.0023    -1.9989     0.0000    14.450
      6    -5.0429      0.972     56.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0017    -0.0019    -1.9990     0.0000    14.450
      7    -5.1428      0.995    220.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0013    -0.0015    -1.9990     0.0000    14.450
      8    -5.2428      0.989   1128.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0010    -0.0011    -1.9990     0.0000    14.450
      9    -5.3426      0.978   3018.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0007    -0.0008    -1.9990     0.0000    14.450
     10    -5.4428      0.976   6472.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0004    -1.9990     0.0000    14.450
     11    -5.5422      0.998   9825.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0000    -1.9990     0.0000    14.450
     12    -5.6425      0.986   8510.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0004    -1.9990     0.0000    14.450
     13    -5.7424      0.977   4532.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0007     0.0008    -1.9990     0.0000    14.450
     14    -5.8425      0.973   1175.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0010     0.0012    -1.9990     0.0000    14.450
     15    -5.9431      0.980    242.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0013     0.0015    -1.9990     0.0000    14.450
     16    -6.0433      0.986     66.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0017     0.0019    -1.9990     0.0000    14.450
     17    -6.1427      0.985     46.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0020     0.0023    -1.9989     0.0000    14.450
     18    -6.2428      0.973     35.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0023     0.0027    -1.9989     0.0000    14.450
     19    -6.3428      0.985     34.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0027     0.0031    -1.9988     0.0000    14.450
     20    -6.4426      0.985     28.000  19301.000      1.000    41.5367     3.2298     2.3853   -11.0804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0034    -1.9988     0.0000    14.450
