# scan = 424
# date = 2/21/2025
# time = 8:31:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999993 0.00001 3.000016 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -16.9318      1.953     27.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8642    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0063     0.0053     2.9040     0.0000    14.450
      2   -17.0321      1.931     36.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0056     0.0048     2.9137     0.0000    14.450
      3   -17.1321      1.954     22.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0050     0.0042     2.9233     0.0000    14.450
      4   -17.2320      1.950     32.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0044     0.0037     2.9329     0.0000    14.450
      5   -17.3320      1.942     36.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0038     0.0032     2.9425     0.0000    14.450
      6   -17.4318      1.949     36.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0032     0.0026     2.9521     0.0000    14.450
      7   -17.5316      1.925     18.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0025     0.0021     2.9617     0.0000    14.450
      8   -17.6315      1.950     31.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0019     0.0016     2.9713     0.0000    14.450
      9   -17.7315      1.948     28.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     1.0013     0.0011     2.9808     0.0000    14.450
     10   -17.8318      1.956     30.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0006     0.0005     2.9904     0.0000    14.450
     11   -17.9320      1.940     44.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     1.0000     0.0000     3.0000     0.0000    14.450
     12   -18.0323      1.927     94.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9994    -0.0005     3.0096     0.0000    14.450
     13   -18.1322      1.949    429.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9987    -0.0010     3.0191     0.0000    14.450
     14   -18.2320      1.947   1106.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9981    -0.0016     3.0286     0.0000    14.450
     15   -18.3320      1.969   2266.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9974    -0.0021     3.0382     0.0000    14.450
     16   -18.4319      1.959   2830.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9967    -0.0026     3.0477     0.0000    14.450
     17   -18.5314      1.962   2332.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9961    -0.0032     3.0571     0.0000    14.450
     18   -18.6314      1.971    999.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9954    -0.0037     3.0666     0.0000    14.450
     19   -18.7314      1.962    252.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9948    -0.0042     3.0761     0.0000    14.450
     20   -18.8317      1.947     62.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9941    -0.0047     3.0856     0.0000    14.450
     21   -18.9321      1.947     35.000  38601.000      2.000    41.5367   -29.7243  -118.3144   -35.8641    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9934    -0.0053     3.0951     0.0000    14.450
# Sum of Counts = 10745
# Center of Mass = -18.394803+/-0.250971
# Full Width Half-Maximum = 0.462163+/-0.102254
# 8:32:50 AM  2/21/2025   scan completed.
