# scan = 152
# date = 2/21/2025
# time = 12:08:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 3.6 4.4 0.04
# builtin_command = scan h -0.007 k -0.007 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0070     0.0070    -3.5999      0.989     16.000  19301.000      1.000    41.5367     3.1907     1.2988   -10.0141   -20.0283    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      2     0.0070     0.0070    -3.6393      0.976     17.000  19301.000      1.000    41.5367     3.1907     1.3110   -10.1267   -20.2498    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      3     0.0070     0.0070    -3.6796      0.980     15.000  19301.000      1.000    41.5367     3.1907     1.3227   -10.2393   -20.4762    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      4     0.0070     0.0070    -3.7198      0.992     21.000  19301.000      1.000    41.5367     3.1907     1.3341   -10.3520   -20.7021    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      5     0.0070     0.0070    -3.7602      0.986     18.000  19301.000      1.000    41.5367     3.1907     1.3453   -10.4637   -20.9294    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      6     0.0070     0.0070    -3.8001      0.980     18.000  19301.000      1.000    41.5367     3.1907     1.3562   -10.5761   -21.1538    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      7     0.0070     0.0070    -3.8403      0.979     17.000  19301.000      1.000    41.5367     3.1907     1.3670   -10.6892   -21.3805    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      8     0.0070     0.0070    -3.8795      0.985     15.000  19301.000      1.000    41.5367     3.1907     1.3775   -10.8018   -21.6012    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      9     0.0070     0.0070    -3.9193      0.974     15.000  19301.000      1.000    41.5367     3.1907     1.3879   -10.9146   -21.8255    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     10     0.0070     0.0070    -3.9597      0.974     19.000  19301.000      1.000    41.5367     3.1920     1.3979   -11.0280   -22.0532    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     11     0.0070     0.0070    -3.9997      0.983     16.000  19301.000      1.000    41.5367     3.1920     1.4078   -11.1400   -22.2789    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12     0.0070     0.0070    -4.0404      0.979     16.000  19301.000      1.000    41.5367     3.1920     1.4174   -11.2533   -22.5080    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13     0.0070     0.0070    -4.0809      0.987     17.000  19301.000      1.000    41.5367     3.1920     1.4268   -11.3653   -22.7367    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0070     0.0070    -4.1208      0.987     13.000  19301.000      1.000    41.5367     3.1935     1.4362   -11.4786   -22.9618    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0070     0.0070    -4.1601      0.984     22.000  19301.000      1.000    41.5367     3.1935     1.4452   -11.5914   -23.1837    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0070     0.0070    -4.1997      0.978     17.000  19301.000      1.000    41.5367     3.1935     1.4542   -11.7039   -23.4077    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0070     0.0070    -4.2396      0.984     13.000  19301.000      1.000    41.5367     3.1935     1.4630   -11.8179   -23.6333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
