# scan = 1687
# date = 2/26/2025
# time = 1:01:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -46.6357   -23.2960      1.000     18.000  20984.000      1.087    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9183    -0.0281     0.0773     0.0000    14.4503     5.2951    18.5742     4.000
      2   -46.8337   -23.3955      1.000     15.000  20904.000      1.083    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9260    -0.0283     0.0776     0.0000    14.4503     5.2948    18.5675     4.000
      3   -47.0334   -23.4955      1.000     19.000  20992.000      1.088    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9337    -0.0284     0.0779     0.0000    14.4503     5.2627    18.5625     4.000
      4   -47.2355   -23.5956      1.000     19.000  21133.000      1.095    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9415    -0.0285     0.0782     0.0000    14.4503     5.2318    18.5541     4.000
      5   -47.4366   -23.6954      1.000     26.000  20925.000      1.084    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9493    -0.0285     0.0785     0.0000    14.4503     5.2532    18.5450     4.000
      6   -47.6361   -23.7957      1.000     19.000  20777.000      1.077    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9571    -0.0287     0.0788     0.0000    14.4503     5.2721    18.5372     4.000
      7   -47.8320   -23.8962      1.000     44.000  20842.000      1.080    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9646    -0.0290     0.0791     0.0000    14.4503     5.2473    18.5283     4.000
      8   -48.0303   -23.9963      1.000    150.000  20937.000      1.085    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9723    -0.0292     0.0794     0.0000    14.4503     5.2448    18.5163     4.000
      9   -48.2330   -24.0961      1.000    510.000  20854.000      1.081    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9801    -0.0292     0.0798     0.0000    14.4503     5.1864    18.5100     4.000
     10   -48.4332   -24.1962      1.000   1127.000  20797.000      1.078    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9878    -0.0293     0.0801     0.0000    14.4503     5.1829    18.4991     4.000
     11   -48.6360   -24.2956      1.000   1692.000  20913.000      1.084    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9957    -0.0292     0.0804     0.0000    14.4503     5.1854    18.4849     4.000
     12   -48.8385   -24.3958      1.000   1731.000  21235.000      1.100    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0035    -0.0293     0.0807     0.0000    14.4503     5.1754    18.4776     4.000
     13   -49.0388   -24.4957      1.000   1325.000  20904.000      1.083    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0112    -0.0293     0.0810     0.0000    14.4503     5.1919    18.4703     4.000
     14   -49.2378   -24.5954      1.000    784.000  20909.000      1.083    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0188    -0.0295     0.0813     0.0000    14.4503     5.1564    18.4602     4.000
     15   -49.4358   -24.6954      1.000    358.000  20928.000      1.084    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0264    -0.0297     0.0816     0.0000    14.4503     5.1964    18.4472     4.000
     16   -49.6323   -24.7958      1.000    112.000  20768.000      1.076    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0340    -0.0300     0.0819     0.0000    14.4503     5.2051    18.4325     4.000
     17   -49.8318   -24.8961      1.000     22.000  20806.000      1.078    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0416    -0.0301     0.0822     0.0000    14.4503     5.2360    18.4196     4.000
     18   -50.0336   -24.9963      1.000     19.000  21049.000      1.091    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0494    -0.0302     0.0825     0.0000    14.4503     5.1831    18.4078     4.000
     19   -50.2343   -25.0962      1.000     17.000  20877.000      1.082    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0571    -0.0302     0.0829     0.0000    14.4503     5.2031    18.3960     4.000
     20   -50.4360   -25.1961      1.000     22.000  20816.000      1.079    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0648    -0.0303     0.0832     0.0000    14.4503     5.2102    18.3876     4.000
     21   -50.6381   -25.2957      1.000     19.000  21111.000      1.094    41.5367    -3.0400   -77.2207    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0725    -0.0303     0.0835     0.0000    14.4503     5.2085    18.3736     4.000
# Sum of Counts = 8048
# Center of Mass = -48.782749+/-0.769034
# Full Width Half-Maximum = 0.855359+/-0.356516
# 1:02:56 PM  2/26/2025   scan completed.
