# scan = 1423
# date = 2/25/2025
# time = 5:22:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.001797 -1.997214 -0.000119) th4th, T = 4.142 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1247   -38.5007      9.314      4.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9386    -1.9344    -0.0001     0.0000    14.4503     4.1406    14.2468     4.000
      2   -77.3299   -38.5998      9.290      3.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9430    -1.9386    -0.0001     0.0000    14.4503     4.1365    14.2475     4.000
      3   -77.5290   -38.7006      9.319      1.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -1.9472    -1.9428    -0.0001     0.0000    14.4503     4.1347    14.2490     4.000
      4   -77.7323   -38.8004      9.298      3.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9516    -1.9470    -0.0001     0.0000    14.4503     4.1402    14.2496     4.000
      5   -77.9316   -38.9007      9.318      1.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9558    -1.9513    -0.0001     0.0000    14.4503     4.1401    14.2511     4.000
      6   -78.1306   -39.0010      9.251      2.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9599    -1.9555    -0.0001     0.0000    14.4503     4.1406    14.2495     4.000
      7   -78.3306   -39.1004      9.249      2.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9642    -1.9597    -0.0001     0.0000    14.4503     4.1417    14.2484     4.000
      8   -78.5350   -39.2009      9.315      3.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9685    -1.9639    -0.0001     0.0000    14.4503     4.1394    14.2473     4.000
      9   -78.7320   -39.3001      9.322     27.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9726    -1.9680    -0.0001     0.0000    14.4503     4.1403    14.2475     4.000
     10   -78.9287   -39.4006      9.229    122.000 193001.000     10.000    41.5367     9.9720    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.9767    -1.9722    -0.0001     0.0000    14.4503     4.1394    14.2472     4.000
