# scan = 255
# date = 2/21/2025
# time = 2:26:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1041      0.974     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0017     0.0022    -1.4630     0.0000    14.450
      2    -8.3142      0.975     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0015     0.0019    -1.5009     0.0000    14.450
      3    -8.5028      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0013     0.0017    -1.5349     0.0000    14.450
      4    -8.7023      0.986     43.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0011     0.0015    -1.5709     0.0000    14.450
      5    -8.8998      0.990     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0008     0.0012    -1.6065     0.0000    14.450
      6    -9.1115      0.989     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0005     0.0009    -1.6446     0.0000    14.450
      7    -9.3052      0.985     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0006    -1.6795     0.0000    14.450
      8    -9.5085      0.990     42.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0003    -1.7161     0.0000    14.450
      9    -9.7074      0.982     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0001    -1.7520     0.0000    14.450
     10    -9.9125      0.982     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.7889     0.0000    14.450
     11   -10.1058      0.992     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0009    -0.0008    -1.8237     0.0000    14.450
     12   -10.3133      0.977     66.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0011    -1.8610     0.0000    14.450
     13   -10.5001      0.974     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0015    -1.8946     0.0000    14.450
     14   -10.7088      0.978     44.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0019    -0.0019    -1.9321     0.0000    14.450
     15   -10.9052      0.989     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0023    -1.9674     0.0000    14.450
     16   -11.1126      0.981     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0028    -2.0046     0.0000    14.450
     17   -11.3064      0.977     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0031    -0.0032    -2.0394     0.0000    14.450
