# scan = 2155
# date = 2/28/2025
# time = 2:45:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4232 K : (1.00 0.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      5.000  83944.000      4.349    41.5367     4.6013    91.6201   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9763     0.0143     3.0454     0.0000    14.4503     4.4508    17.2383     4.000
      2   -24.3596      4.000      9.000  84605.000      4.384    41.5367     4.6013    91.6201   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9796     0.0145     3.0414     0.0000    14.4503     4.4304    17.2397     4.000
      3   -24.4799      4.000     11.000  84699.000      4.389    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9829     0.0147     3.0373     0.0000    14.4503     4.4504    17.2425     4.000
      4   -24.5996      4.000     21.000  84187.000      4.362    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9861     0.0149     3.0332     0.0000    14.4503     4.4291    17.2461     4.000
      5   -24.7196      4.000     41.000  84380.000      4.372    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9894     0.0151     3.0290     0.0000    14.4503     4.4118    17.2441     4.000
      6   -24.8399      4.000    146.000  83951.000      4.350    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9927     0.0153     3.0249     0.0000    14.4503     4.4234    17.2463     4.000
      7   -24.9603      4.000    768.000  84341.000      4.370    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9959     0.0155     3.0207     0.0000    14.4503     4.4222    17.2442     4.000
      8   -25.0804      4.000   2421.000  84909.000      4.399    41.5367     4.6013    91.6201   -50.6358    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -0.9992     0.0157     3.0166     0.0000    14.4503     4.4011    17.2407     4.000
      9   -25.1999      4.000   4318.000  83982.000      4.351    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0024     0.0160     3.0124     0.0000    14.4503     4.3988    17.2385     4.000
     10   -25.3196      4.000   4171.000  83791.000      4.342    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0056     0.0162     3.0082     0.0000    14.4503     4.4208    17.2346     4.000
     11   -25.4397      4.000   2289.000  83769.000      4.340    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0089     0.0164     3.0040     0.0000    14.4503     4.3958    17.2316     4.000
     12   -25.5595      4.000    744.000  84126.000      4.359    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0121     0.0166     2.9998     0.0000    14.4503     4.3929    17.2295     4.000
     13   -25.6794      4.000    185.000  84118.000      4.358    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0153     0.0168     2.9956     0.0000    14.4503     4.3888    17.2308     4.000
     14   -25.7995      4.000     82.000  84226.000      4.364    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0185     0.0170     2.9913     0.0000    14.4503     4.4170    17.2323     4.000
     15   -25.9202      4.000     50.000  84088.000      4.357    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0218     0.0172     2.9871     0.0000    14.4503     4.3981    17.2255     4.000
     16   -26.0401      4.000     37.000  84312.000      4.368    41.5367     4.6013    91.6201   -50.6359    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5180    -1.0250     0.0174     2.9828     0.0000    14.4503     4.4175    17.2264     4.000
