# scan = 1801
# date = 2/27/2025
# time = 12:12:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9826 K : (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3299      1.000     26.000  21052.000      1.091    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0009    -0.0864    -0.0032     0.0000    14.4503    99.9846    78.4057   100.000
      2   -23.4495      1.000     28.000  21089.000      1.093    41.5367     2.9813   102.8201   -48.8116    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0009    -0.0768    -0.0029     0.0000    14.4503   100.0220    78.4626   100.000
      3   -23.5696      1.000     42.000  21085.000      1.092    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0010    -0.0671    -0.0026     0.0000    14.4503   100.0010    78.4534   100.000
      4   -23.6895      1.000     48.000  20976.000      1.087    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0011    -0.0575    -0.0023     0.0000    14.4503   100.0280    78.5076   100.000
      5   -23.8097      1.000     81.000  21040.000      1.090    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0011    -0.0479    -0.0020     0.0000    14.4503    99.9864    78.4351   100.000
      6   -23.9302      1.000    161.000  20900.000      1.083    41.5367     2.9813   102.8201   -48.8116    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011    -0.0382    -0.0017     0.0000    14.4503   100.0320    78.5051   100.000
      7   -24.0504      1.000    467.000  21339.000      1.106    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0012    -0.0286    -0.0014     0.0000    14.4503   100.0280    78.5105   100.000
      8   -24.1701      1.000    932.000  21001.000      1.088    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0012    -0.0190    -0.0011     0.0000    14.4503    99.9782    78.4402   100.000
      9   -24.2900      1.000   1282.000  21133.000      1.095    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012    -0.0094    -0.0008     0.0000    14.4503   100.0160    78.4799   100.000
     10   -24.4098      1.000   1617.000  21126.000      1.095    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0012     0.0002    -0.0005     0.0000    14.4503   100.0280    78.5219   100.000
     11   -24.5296      1.000   1564.000  20938.000      1.085    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0012     0.0098    -0.0003     0.0000    14.4503   100.0110    78.4889   100.000
