# scan = 2125
# date = 2/28/2025
# time = 12:44:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5534 K : (-2.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      5.000  42384.000      2.196    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9888    -1.0005    -2.0546     0.0000    14.4503     4.6379    17.4890     4.000
      2   -27.4696      2.000      4.000  42269.000      2.190    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9912    -1.0009    -2.0475     0.0000    14.4503     4.6527    17.4957     4.000
      3   -27.5894      2.000     12.000  41962.000      2.174    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9936    -1.0013    -2.0404     0.0000    14.4503     4.6581    17.5004     4.000
      4   -27.7093      2.000     14.000  41995.000      2.176    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9961    -1.0017    -2.0333     0.0000    14.4503     4.6584    17.5023     4.000
      5   -27.8296      2.000     55.000  41944.000      2.173    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9985    -1.0021    -2.0261     0.0000    14.4503     4.6647    17.5048     4.000
      6   -27.9504      2.000    139.000  42190.000      2.186    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0009    -1.0025    -2.0189     0.0000    14.4503     4.6599    17.5086     4.000
      7   -28.0700      2.000    645.000  42026.000      2.178    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0032    -1.0029    -2.0118     0.0000    14.4503     4.6636    17.5155     4.000
      8   -28.1904      2.000   2093.000  42094.000      2.181    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0056    -1.0033    -2.0046     0.0000    14.4503     4.6545    17.5207     4.000
      9   -28.3097      2.000   4044.000  42219.000      2.188    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0080    -1.0036    -1.9975     0.0000    14.4503     4.6520    17.5257     4.000
     10   -28.4297      2.000   4604.000  42304.000      2.192    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0103    -1.0040    -1.9903     0.0000    14.4503     4.6595    17.5293     4.000
