# scan = 1685
# date = 2/26/2025
# time = 12:57:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2972      1.000     44.000  20539.000      1.064    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9958     0.0534     0.0008     0.0000    14.4503     5.8135    18.5714     4.000
      2   -23.3969      1.000     64.000  20909.000      1.083    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9959     0.0454     0.0005     0.0000    14.4503     5.8144    18.5698     4.000
      3   -23.4968      1.000     56.000  21094.000      1.093    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959     0.0375     0.0002     0.0000    14.4503     5.8000    18.5724     4.000
      4   -23.5967      1.000     61.000  20893.000      1.083    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959     0.0295    -0.0001     0.0000    14.4503     5.7951    18.5731     4.000
      5   -23.6967      1.000     85.000  20969.000      1.086    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960     0.0215    -0.0003     0.0000    14.4503     5.7950    18.5739     4.000
      6   -23.7969      1.000    144.000  21156.000      1.096    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960     0.0135    -0.0006     0.0000    14.4503     5.7595    18.5711     4.000
      7   -23.8972      1.000    341.000  20952.000      1.086    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9960     0.0055    -0.0009     0.0000    14.4503     5.7515    18.5791     4.000
      8   -23.9975      1.000    714.000  20903.000      1.083    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960    -0.0026    -0.0012     0.0000    14.4503     5.7527    18.5829     4.000
      9   -24.0973      1.000   1107.000  21057.000      1.091    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9960    -0.0105    -0.0014     0.0000    14.4503     5.7450    18.5916     4.000
     10   -24.1970      1.000   1340.000  21100.000      1.093    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9960    -0.0185    -0.0017     0.0000    14.4503     5.7506    18.5941     4.000
     11   -24.2970      1.000   1629.000  20729.000      1.074    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0265    -0.0020     0.0000    14.4503     5.7520    18.5967     4.000
     12   -24.3972      1.000   1516.000  20745.000      1.075    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0345    -0.0023     0.0000    14.4503     5.6950    18.6027     4.000
     13   -24.4968      1.000   1191.000  20812.000      1.078    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0425    -0.0025     0.0000    14.4503     5.6838    18.6050     4.000
     14   -24.5966      1.000    631.000  20846.000      1.080    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9959    -0.0505    -0.0028     0.0000    14.4503     5.6973    18.6080     4.000
     15   -24.6967      1.000    269.000  20980.000      1.087    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9958    -0.0585    -0.0031     0.0000    14.4503     5.6536    18.6104     4.000
     16   -24.7969      1.000    182.000  20948.000      1.085    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9958    -0.0665    -0.0034     0.0000    14.4503     5.6237    18.6114     4.000
     17   -24.8973      1.000     94.000  21104.000      1.093    41.5367    -1.9992   -77.2207   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9957    -0.0745    -0.0036     0.0000    14.4503     5.5990    18.6134     4.000
     18   -24.9974      1.000     54.000  20758.000      1.076    41.5367    -1.9992   -77.2207   -48.6347    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9956    -0.0825    -0.0039     0.0000    14.4503     5.6150    18.6192     4.000
     19   -25.0973      1.000     35.000  20871.000      1.081    41.5367    -1.9992   -77.2207   -48.6348    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -1.9956    -0.0905    -0.0042     0.0000    14.4503     5.6226    18.6207     4.000
