# scan = 973
# date = 2/23/2025
# time = 2:11:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784012 1.500011 0.458004) rocking, T = 8.0046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.9761      4.709     12.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8173     1.4728     0.4614     0.0000    14.4503     7.9994    15.0093     8.000
      2   -21.1260      4.707     14.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8140     1.4755     0.4611     0.0000    14.4503     7.9965    15.0082     8.000
      3   -21.2759      4.737     10.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8107     1.4783     0.4607     0.0000    14.4503     8.0025    15.0075     8.000
      4   -21.4254      4.710     21.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8074     1.4810     0.4604     0.0000    14.4503     8.0037    15.0068     8.000
      5   -21.5750      4.698     18.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8041     1.4838     0.4601     0.0000    14.4503     8.0044    15.0085     8.000
      6   -21.7255      4.704     94.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.8007     1.4865     0.4597     0.0000    14.4503     7.9996    15.0090     8.000
      7   -21.8755      4.672    380.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7974     1.4892     0.4594     0.0000    14.4503     7.9976    15.0094     8.000
      8   -22.0265      4.684    877.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7940     1.4920     0.4591     0.0000    14.4503     8.0024    15.0106     8.000
      9   -22.1760      4.717   1992.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7907     1.4946     0.4587     0.0000    14.4503     7.9963    15.0104     8.000
     10   -22.3256      4.687   4124.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7874     1.4973     0.4584     0.0000    14.4503     7.9994    15.0120     8.000
