# scan = 119
# date = 2/20/2025
# time = 10:39:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000107 -0.000063 11.998888 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.4186      1.950    311.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0199     0.0228    11.9971     0.0000    14.450
      2   -34.5181      1.981    341.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0180     0.0206    11.9974     0.0000    14.450
      3   -34.6180      1.969    359.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0159     0.0183    11.9977     0.0000    14.450
      4   -34.7183      1.960    415.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0139     0.0160    11.9980     0.0000    14.450
      5   -34.8183      1.970    495.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0119     0.0137    11.9982     0.0000    14.450
      6   -34.9186      1.967    708.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0099     0.0114    11.9984     0.0000    14.450
      7   -35.0190      1.960   1488.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0079     0.0091    11.9986     0.0000    14.450
      8   -35.1189      1.959   4933.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0059     0.0068    11.9987     0.0000    14.450
      9   -35.2186      1.965  18987.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0045    11.9988     0.0000    14.450
     10   -35.3188      1.972  50757.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0022    11.9989     0.0000    14.450
     11   -35.4182      1.962  82302.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0001    -0.0001    11.9989     0.0000    14.450
     12   -35.5182      1.947  83254.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0023    11.9989     0.0000    14.450
     13   -35.6180      1.961  48011.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0041    -0.0046    11.9988     0.0000    14.450
     14   -35.7181      1.974  14955.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0061    -0.0069    11.9987     0.0000    14.450
     15   -35.8185      1.971   3874.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0081    -0.0092    11.9986     0.0000    14.450
     16   -35.9187      1.987   1587.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0101    -0.0115    11.9984     0.0000    14.450
     17   -36.0190      1.955    943.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0121    -0.0138    11.9982     0.0000    14.450
     18   -36.1188      1.962    604.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8295    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0141    -0.0161    11.9980     0.0000    14.450
     19   -36.2187      1.988    423.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8295    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0162    -0.0184    11.9977     0.0000    14.450
     20   -36.3186      1.952    409.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8295    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0182    -0.0207    11.9974     0.0000    14.450
     21   -36.4185      1.952    331.000  38601.000      2.000    41.5367    -3.2283  -177.6150   -70.8295    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0202    -0.0230    11.9970     0.0000    14.450
# Sum of Counts = 315487
# Center of Mass = -35.462652+/-0.089289
# Full Width Half-Maximum = 0.344708+/-0.044910
# 10:40:22 PM  2/20/2025   scan completed.
