# scan = 1212
# date = 2/24/2025
# time = 6:50:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000199 -1.000063 -0.999974) rocking, T = 4.1038 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.8790      4.701     10.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0323    -0.9925    -1.0045     0.0000    14.4503     4.1049    14.4898     4.000
      2   -17.0287      4.662     14.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0290    -0.9933    -1.0040     0.0000    14.4503     4.1092    14.4825     4.000
      3   -17.1789      4.659     20.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0258    -0.9941    -1.0036     0.0000    14.4503     4.1075    14.4773     4.000
      4   -17.3288      4.658     29.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0225    -0.9949    -1.0032     0.0000    14.4503     4.1038    14.4734     4.000
      5   -17.4782      4.672     36.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0193    -0.9956    -1.0027     0.0000    14.4503     4.1058    14.4682     4.000
      6   -17.6281      4.658    229.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0160    -0.9964    -1.0023     0.0000    14.4503     4.1056    14.4633     4.000
      7   -17.7783      4.684   1632.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0128    -0.9971    -1.0018     0.0000    14.4503     4.1060    14.4579     4.000
      8   -17.9294      4.654   5373.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0095    -0.9979    -1.0014     0.0000    14.4503     4.1030    14.4546     4.000
      9   -18.0789      4.649  12322.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0063    -0.9986    -1.0009     0.0000    14.4503     4.1031    14.4505     4.000
     10   -18.2290      4.672  23613.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0030    -0.9993    -1.0005     0.0000    14.4503     4.1018    14.4476     4.000
     11   -18.3782      4.680  28652.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0002    -1.0001    -1.0000     0.0000    14.4503     4.1007    14.4453     4.000
     12   -18.5286      4.699  25881.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0034    -1.0008    -0.9995     0.0000    14.4503     4.1001    14.4427     4.000
     13   -18.6778      4.693  13151.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0067    -1.0015    -0.9990     0.0000    14.4503     4.1020    14.4398     4.000
     14   -18.8288      4.672   2508.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0099    -1.0022    -0.9985     0.0000    14.4503     4.1028    14.4378     4.000
     15   -18.9785      4.689    398.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0132    -1.0029    -0.9980     0.0000    14.4503     4.1011    14.4364     4.000
     16   -19.1291      4.644     92.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0164    -1.0036    -0.9975     0.0000    14.4503     4.1013    14.4328     4.000
     17   -19.2784      4.668     49.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0197    -1.0043    -0.9970     0.0000    14.4503     4.1010    14.4302     4.000
     18   -19.4286      4.678     36.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0229    -1.0049    -0.9964     0.0000    14.4503     4.1014    14.4298     4.000
     19   -19.5782      4.661     25.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0262    -1.0056    -0.9959     0.0000    14.4503     4.1021    14.4279     4.000
     20   -19.7285      4.669     14.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0294    -1.0063    -0.9954     0.0000    14.4503     4.0989    14.4285     4.000
     21   -19.8785      4.664     26.000  96501.000      5.000    41.5367   -43.3573    14.4350   -36.7389    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0327    -1.0069    -0.9948     0.0000    14.4503     4.1023    14.4275     4.000
# Sum of Counts = 114110
# Center of Mass = -18.365463+/-0.076890
# Full Width Half-Maximum = 0.466832+/-0.046769
# 6:52:37 AM  2/24/2025   scan completed.
